timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294490.772537,53.283641874999375,226410496,1.2,2,0,0,5755633664,1403224064,1491369984,63,2230446981
1788294491.822182,54.33328679199985,226410496,1.5,2,0,0,5752176640,1403224064,1423310848,64,2230446981
1788294492.898776,55.40987574999963,226410496,0.6,2,0,0,5684592640,1403158528,1451884544,64,2230446981
1788294493.957097,56.46820320799998,226410496,0.8,2,0,0,5687328768,1403125760,1409417216,64,2230446981
1788294495.0235038,57.53460841699962,226410496,1.3,2,0,0,5686591488,1403092992,1452507136,64,2230446981
1788294496.0929658,58.604072082999664,226410496,1.2,2,0,0,5634260992,1403092992,1431060480,64,2230446981
1788294497.1446311,59.65574225,226410496,1.4,2,0,0,5634424832,1403092992,1431060480,64,2230446981
1788294498.194169,60.705280958,227147776,1.7,2,0,0,5638012928,1403060224,1431060480,64,2230446981
1788294499.249048,61.76014066700009,227147776,1.0,2,0,0,5628395520,1402929152,1435336704,64,2230446981
1788294500.316813,62.82792137500019,227147776,0.7,2,0,0,5643075584,1400045568,1430028288,64,2230446981
1788294501.391993,63.90310833300009,227147776,1.4,2,0,0,5774573568,1398243328,1543487488,63,2230446981
1788294502.43359,64.94469733299957,227147776,0.9,2,0,0,5784289280,1396391936,1565065216,62,2230446981
1788294503.49974,66.01085679199969,228737024,19.9,2,0,0,5736382464,1393328128,1396080640,64,2230446981
1788294504.542869,67.05398416699973,228737024,0.3,2,0,0,5800116224,1392803840,1448787968,64,2230446981
1788294505.603439,68.1145503329999,228737024,0.0,2,0,0,5825019904,1392721920,1420918784,64,2230446981
1788294506.663687,69.17480237499967,228737024,0.3,2,0,0,5863620608,1392705536,1449000960,64,2230446981
1788294507.731097,70.24220966699977,228737024,0.0,2,0,0,5817040896,1392623616,1436270592,64,2230446981
1788294508.808963,71.32007037499989,228720640,0.0,2,0,0,5830787072,1392607232,1437057024,64,2230446981
1788294509.875676,72.38679295800011,228720640,0.9,2,0,0,5853986816,1392607232,1437155328,64,2230446981
1788294510.948919,73.46003554199979,228720640,1.0,2,0,0,6061457408,1461452800,1571094528,61,2230446981
1788294512.000372,74.51149041699955,228048896,1.5,2,0,0,6010290176,1461354496,1392836608,64,2230446981
1788294513.0572538,75.56837433300007,228048896,1.2,2,0,0,6004473856,1468055552,1417297920,63,2230446981
1788294514.124351,76.63546749999932,228016128,1.1,2,0,0,6013026304,1468055552,1472020480,63,2230446981
1788294515.205746,77.71686320800018,228016128,1.4,2,0,0,6008504320,1468039168,1438760960,63,2230446981
1788294516.276278,78.78740229199957,228016128,1.5,2,0,0,5986205696,1468039168,1440153600,63,2230446981
1788294517.353837,79.8649610829998,228016128,1.3,2,0,0,5956124672,1467908096,1440350208,63,2230446981
1788294518.4244921,80.93561033300011,227999744,1.8,2,0,0,5990842368,1460764672,1440677888,63,2230446981
1788294519.5040672,82.01519324999936,227999744,1.1,2,0,0,5998936064,1460060160,1418182656,63,2230446981
1788294520.582216,83.09334054200008,227999744,1.1,2,0,0,5994397696,1459994624,1434370048,63,2230446981
1788294521.649256,84.16037354199943,227999744,1.4,2,0,0,5990662144,1459978240,1428963328,63,2230446981
1788294522.731206,85.24233262500002,227999744,0.4,2,0,0,6070616064,1459437568,1575796736,61,2230446981
1788294523.789553,86.30068062499959,227999744,0.0,2,0,0,6022152192,1459355648,1496694784,62,2230446981
1788294524.858721,87.36984637499972,227999744,1.3,2,0,0,6042697728,1459355648,1514061824,62,2230446981
1788294525.9122748,88.42340629199953,227999744,1.3,2,0,0,6027034624,1451442176,1531559936,62,2230446981
1788294526.9696581,89.48078916699978,227999744,1.7,2,0,0,6046105600,1450835968,1549238272,62,2230446981
1788294528.037152,90.54827266699976,227999744,0.3,2,0,0,5975654400,1450770432,1426751488,63,2230446981
1788294529.106185,91.61731854199934,227999744,1.2,2,0,0,5987958784,1450475520,1452982272,63,2230446981
1788294530.173367,92.68449887499992,227999744,1.0,2,0,0,5959811072,1450360832,1414283264,64,2230446981
1788294531.2432482,93.75437254200006,227999744,1.2,2,0,0,5970214912,1450229760,1426866176,63,2230446981
1788294532.3207092,94.83182124999985,227999744,0.9,2,0,0,5953208320,1450180608,1452572672,63,2230446981
1788294533.3976572,95.9087925419999,227999744,1.0,2,0,0,5947932672,1450016768,1431126016,63,2230446981
1788294534.4649112,96.97600616699947,227999744,1.2,2,0,0,6066847744,1449738240,1574617088,62,2230446981
1788294535.514705,98.0258385420002,227999744,1.0,2,0,0,6033981440,1449508864,1552728064,62,2230446981
1788294536.592423,99.103564,227999744,1.2,2,0,0,5929566208,1449443328,1414627328,64,2230446981
1788294537.651834,100.1629693750001,227999744,0.3,2,0,0,5970608128,1449279488,1456766976,63,2230446981
1788294538.721869,101.23300633300005,227999744,1.3,2,0,0,5950160896,1449230336,1413988352,64,2230446981
1788294539.7908921,102.30203354199966,227999744,1.4,2,0,0,5956222976,1449164800,1461714944,63,2230446981
1788294540.85903,103.37016308300008,227999744,1.2,2,0,0,5952208896,1448886272,1436155904,63,2230446981
1788294541.93797,104.44910720799999,227999744,1.2,2,0,0,5955469312,1448607744,1457668096,63,2230446981
1788294543.005147,105.51629120799953,227999744,1.2,2,0,0,5983617024,1448558592,1440055296,63,2230446981
1788294544.075975,106.5871080830002,227999744,1.2,2,0,0,6007177216,1448558592,1443889152,63,2230446981
1788294545.153824,107.66496837500017,227999744,1.1,2,0,0,5946834944,1448263680,1438597120,63,2230446981
1788294546.224044,108.73519195799963,227999744,1.3,2,0,0,5960122368,1447870464,1464074240,63,2230446981
1788294547.289411,109.80055724999966,228868096,0.5,2,0,0,6075809792,1447739392,1577533440,62,2230446981
1788294548.3445609,110.85570525000003,228868096,0.0,2,0,0,6034948096,1447411712,1530134528,62,2230446981
1788294549.425279,111.93642224999985,228868096,0.3,2,0,0,5943328768,1447395328,1413021696,64,2230446981
1788294550.4940832,113.0052219170002,228868096,0.4,2,0,0,5967527936,1447395328,1473216512,63,2230446981
1788294551.5575511,114.06870004199936,228868096,1.3,2,0,0,5961187328,1447362560,1451474944,63,2230446981
1788294552.635701,115.14684891700017,228851712,1.2,2,0,0,5964136448,1444855808,1438990336,63,2230446981
1788294553.705518,116.21666037500017,228851712,1.6,2,0,0,5973573632,1444659200,1434353664,63,2230446981
1788294554.771575,117.28272066699992,228179968,1.3,2,0,0,5978750976,1444642816,1434451968,63,2230446981
1788294555.849699,118.36084716699952,228179968,1.1,2,0,0,5980291072,1444610048,1434140672,63,2230446981
1788294556.915864,119.42701087499972,228147200,0.8,2,0,0,6013779968,1447985152,1494351872,63,2230446981
1788294557.9841762,120.49532979200012,228229120,1.4,2,0,0,6022692864,1447985152,1511505920,62,2230446981
1788294559.055431,121.56658558299932,228229120,0.9,2,0,0,5958615040,1447985152,1425670144,63,2230446981
1788294560.118049,122.62919929199961,228229120,1.2,2,0,0,5984337920,1447919616,1465679872,63,2230446981
1788294561.1851861,123.69634150000002,228212736,1.3,2,0,0,6060982272,1447460864,1590804480,61,2230446981
1788294562.2564008,124.76755504199991,228212736,1.4,2,0,0,5992333312,1447378944,1421246464,63,2230446981
1788294563.334507,125.84566041699964,228212736,0.7,2,0,0,5935874048,1446985728,1399865344,64,2230446981
1788294564.400903,126.9120590829998,228212736,1.0,2,0,0,5955059712,1446461440,1443610624,63,2230446981
1788294565.466617,127.97777762499936,228212736,0.8,2,0,0,6031228928,1446346752,1532788736,62,2230446981
1788294566.5333672,129.04452299999957,228212736,0.4,2,0,0,6035046400,1446346752,1554300928,62,2230446981
1788294567.6021152,130.11327187499955,228212736,0.9,2,0,0,5958205440,1446297600,1471758336,63,2230446981
1788294568.669856,131.1810112080002,228212736,0.8,2,0,0,5975932928,1445904384,1471168512,63,2230446981
1788294569.739727,132.2508789579997,228212736,1.1,2,0,0,5958811648,1445806080,1432911872,63,2230446981
1788294570.809299,133.32046170800004,228212736,0.4,2,0,0,5946540032,1445740544,1432911872,63,2230446981
1788294571.8675041,134.37866766699972,228212736,0.9,2,0,0,5945950208,1445724160,1432911872,63,2230446981
1788294572.9201322,135.43129487499937,228212736,1.2,2,0,0,5971951616,1445724160,1437908992,63,2230446981
1788294573.98652,136.49768233299983,228212736,1.3,2,0,0,5985976320,1445642240,1440989184,63,2230446981
1788294575.065388,137.5765529579994,228212736,1.0,2,0,0,6057836544,1445511168,1555480576,62,2230446981
1788294576.1352189,138.6463860419999,228196352,1.0,2,0,0,6006718464,1448132608,1482620928,63,2230446981
1788294577.180875,139.69204333299967,228147200,1.2,2,0,0,6030098432,1448034304,1552547840,62,2230446981
1788294578.242273,140.75344241699986,228147200,1.2,2,0,0,5993299968,1448034304,1482391552,63,2230446981
1788294579.285006,141.79617087499992,228147200,1.5,2,0,0,6023938048,1448034304,1525366784,62,2230446981
1788294580.350729,142.86189779199958,228147200,1.2,2,0,0,6029524992,1447985152,1535180800,62,2230446981
1788294581.428937,143.94010066699957,228147200,1.2,2,0,0,5941657600,1447886848,1427390464,63,2230446981
1788294582.497599,145.00876629199956,228147200,1.9,2,0,0,5953175552,1447804928,1456029696,63,2230446981
1788294583.573751,146.08492424999986,228147200,1.2,2,0,0,6026067968,1447804928,1526988800,62,2230446981
1788294584.6204958,147.13166850000016,228147200,0.6,2,0,0,5994659840,1447804928,1474756608,63,2230446981
1788294585.690475,148.20164791699972,228147200,0.6,2,0,0,6040977408,1444921344,1551269888,62,2230446981
1788294586.753249,149.26442079199933,228147200,0.1,2,0,0,6040305664,1444757504,1548517376,62,2230446981
1788294587.8194351,150.3306125829995,228130816,0.7,2,0,0,6054019072,1444757504,1544355840,62,2230446981
1788294588.8685849,151.37975124999957,229163008,3.6999999999999997,2,0,0,6040109056,1444659200,1541980160,62,2230446981
1788294589.946955,152.45812899999964,229163008,0.0,2,0,0,5929140224,1433468928,1367408640,64,2230446981
1788294591.023872,153.5350480420002,229146624,0.5,2,0,0,6044516352,1433649152,1566998528,62,2230446981
1788294592.068405,154.57958362499994,229146624,0.1,2,0,0,6034341888,1433616384,1548746752,62,2230446981
1788294593.1128151,155.62399487499988,229146624,0.8,2,0,0,6010421248,1433600000,1440808960,63,2230446981
1788294594.1815412,156.6927238749995,229130240,1.0,2,0,0,6035292160,1433600000,1526628352,62,2230446981
1788294595.23584,157.7470261669996,494026752,95.8,5,0,2,6086082560,1507590144,1540374528,61,2230446981
1788294596.2813811,158.7925328329993,989528064,129.79999999999998,5,0,2,6235357184,1832992768,1550991360,57,2230446981
1788294597.3541791,159.86536754200006,1146175488,89.2,5,0,2,6308921344,1911078912,1580187648,56,2230446981
1788294598.391236,160.9024227079999,1182040064,47.0,5,0,2,6274646016,1981972480,1493286912,56,2230446981
1788294599.440602,161.95178899999974,295239680,0.0,5,0,1,5830246400,1950367744,1623031808,55,2230446981
1788294600.4801862,162.99137683299978,368279552,15.4,5,0,2,5925240832,1886978048,1579565056,56,2230446981
1788294601.521664,164.0328485,326664192,44.400000000000006,4,0,1,5879562240,1846673408,1494368256,58,2230446981
1788294602.568602,165.07979333299954,156139520,5.9,2,0,0,5807898624,1830453248,1462566912,58,2230446981
1788294603.626175,166.13735079199978,156221440,0.0,2,0,0,5943328768,1819312128,1580449792,57,2230446981
1788294604.6927302,167.20391612499952,156254208,1.5,2,0,0,5924913152,1817214976,1527726080,58,2230446981
1788294605.7710059,168.28219112499937,156254208,0.0,2,0,0,5909856256,1812758528,1527463936,58,2230446981
1788294606.850441,169.36163062499963,156876800,2.9,2,0,0,5916082176,1808416768,1475395584,58,2230446981
1788294607.918595,170.42978224999933,156876800,0.0,2,0,0,5870452736,1806680064,1475362816,58,2230446981
1788294608.995127,171.50631304199942,156909568,0.3,2,0,0,5862686720,1801994240,1475395584,58,2230446981
1788294610.062964,172.57415349999974,156909568,0.7,2,0,0,5874679808,1801371648,1496907776,58,2230446981
1788294611.14179,173.65297595799984,156909568,1.1,2,0,0,5864931328,1800060928,1475461120,58,2230446981
1788294612.207996,174.7191859579998,156893184,0.4,2,0,0,5876383744,1798111232,1479655424,58,2230446981
1788294613.273804,175.78500545799943,461651968,122.2,5,0,1,6115819520,1795735552,1601798144,57,2230446981
1788294614.343217,176.8544212500001,448348160,73.5,7,0,3,6080905216,1794949120,1579810816,57,2230446981
1788294615.374741,177.88594229199953,157237248,5.6,2,0,0,5923504128,1794277376,1472544768,59,2230446981
1788294616.4172459,178.92844670799968,157302784,0.0,2,0,0,6001049600,1790722048,1562116096,57,2230446981
1788294617.4768078,179.98800570799995,157302784,0.0,2,0,0,6010847232,1788592128,1597997056,57,2230446981
1788294618.5520372,181.0632335829996,159465472,1.2,2,0,0,5917589504,1785577472,1477001216,59,2230446981
1788294619.6191518,182.13034679199973,159465472,0.0,2,0,0,5952634880,1783791616,1542455296,58,2230446981
1788294620.6866229,183.19781362499998,159465472,0.0,2,0,0,5941313536,1777729536,1516552192,58,2230446981
1788294621.756795,184.26799366700016,159481856,1.3,2,0,0,5935497216,1774616576,1488863232,58,2230446981
1788294622.8293839,185.34057937499983,159481856,0.7,2,0,0,5914066944,1773092864,1488879616,59,2230446981
1788294623.898486,186.40968900000007,159465472,0.0,2,0,0,5913247744,1772683264,1488879616,59,2230446981
1788294624.9662552,187.47746079199987,159645696,0.3,2,0,0,5905760256,1753694208,1493073920,59,2230446981
1788294626.0189471,188.53015400000004,159711232,0.2,2,0,0,6052184064,1752973312,1645428736,57,2230446981
1788294627.0742998,189.58550999999989,159711232,0.0,2,0,0,6040289280,1752006656,1619787776,57,2230446981
1788294628.116214,190.6274216669999,159711232,0.0,2,0,0,6057852928,1742569472,1616789504,57,2230446981
1788294629.161852,191.67306162499972,159711232,1.0,2,0,0,6014582784,1741225984,1545715712,58,2230446981
1788294630.2144809,192.72568499999943,159711232,1.0,2,0,0,6039797760,1739489280,1579597824,58,2230446981
1788294631.2852638,193.7964775419996,287047680,30.5,4,0,1,6058672128,1738670080,1527349248,59,2230446981
1788294632.335696,194.8469117499999,159825920,1.1,2,0,0,6062686208,1708015616,1613086720,58,2230446981
1788294633.371157,195.88237037499948,159825920,0.0,2,0,0,5939068928,1663156224,1463386112,60,2230446981
1788294634.421705,196.93291795799996,159825920,0.0,2,0,0,5965479936,1632403456,1494466560,60,2230446981
1788294635.476831,197.98803987500014,159825920,0.4,2,0,0,5968363520,1631862784,1489256448,60,2230446981
1788294636.5408819,199.0520999169994,159825920,0.7,2,0,0,5961138176,1630863360,1510703104,60,2230446981
1788294637.579082,200.0902982079997,159809536,0.0,2,0,0,6071566336,1630470144,1579794432,59,2230446981
1788294638.622911,201.13412154199978,159809536,0.9,2,0,0,6038781952,1629421568,1597194240,59,2230446981
1788294639.6893609,202.2005697499999,159842304,1.0,2,0,0,5987483648,1626947584,1493975040,60,2230446981
1788294640.7569861,203.2682018329997,159842304,0.0,2,0,0,6049234944,1619476480,1602289664,59,2230446981
1788294641.809471,204.32068083299964,159842304,0.0,2,0,0,6031507456,1619443712,1561821184,60,2230446981
1788294642.884456,205.39567066699965,159842304,0.7,2,0,0,5932482560,1619099648,1438679040,61,2230446981
1788294643.951379,206.46259412499967,159842304,0.8,2,0,0,5961367552,1617969152,1494761472,60,2230446981
1788294645.017335,207.5285573330002,292503552,31.4,4,0,1,6093012992,1616527360,1592180736,59,2230446981
1788294646.061551,208.57277774999966,366198784,72.9,5,0,2,6054166528,1573437440,1569341440,60,2230446981
1788294647.097037,209.60825637499966,159842304,1.0,2,0,0,5893046272,1572388864,1462599680,61,2230446981
1788294648.164664,210.6758803749999,159842304,0.0,2,0,0,5917736960,1572077568,1469628416,61,2230446981
1788294649.2323442,211.74357024999972,159842304,0.0,2,0,0,5898240000,1572028416,1436155904,62,2230446981
1788294650.301229,212.81244966699978,159842304,0.0,2,0,0,5902073856,1571913728,1431158784,62,2230446981
1788294651.369962,213.88119000000006,159842304,0.0,2,0,0,5897895936,1571766272,1457209344,61,2230446981
1788294652.445359,214.95657974999995,159825920,0.0,2,0,0,5904924672,1571618816,1457340416,62,2230446981
1788294653.5123289,216.02355383299982,159825920,0.0,2,0,0,5919916032,1568079872,1475706880,61,2230446981
1788294654.589557,217.10077300000012,159825920,0.0,2,0,0,5922029568,1567916032,1449295872,62,2230446981
1788294655.6569211,218.16815141699954,159825920,0.0,2,0,0,5906055168,1567408128,1444577280,62,2230446981
1788294656.727283,219.2385076669998,159760384,0.0,2,0,0,5898420224,1567031296,1445085184,62,2230446981
1788294657.7966862,220.30791562499962,159776768,0.0,2,0,0,5893128192,1566883840,1445707776,62,2230446981
1788294658.866283,221.37751237500015,158466048,0.0,2,0,0,5889523712,1566851072,1450262528,62,2230446981
1788294659.933486,222.44469899999967,158466048,0.9,2,0,0,5864325120,1565949952,1426653184,62,2230446981
1788294661.00267,223.5138974169995,158482432,1.3,2,0,0,5863751680,1565917184,1453228032,62,2230446981
1788294662.070122,224.58135537499948,158482432,1.0,2,0,0,5865340928,1565769728,1453228032,62,2230446981
1788294663.13731,225.64854441699936,158482432,1.0,2,0,0,5866930176,1565343744,1453293568,62,2230446981
1788294664.208361,226.7195944999994,158482432,1.0,2,0,0,5866389504,1565212672,1426653184,62,2230446981
1788294665.279993,227.79122362499947,158482432,1.0,2,0,0,5926535168,1563525120,1431207936,62,2230446981
1788294666.345362,228.85659354200016,158482432,0.0,2,0,0,5882150912,1563410432,1434714112,62,2230446981
1788294667.409256,229.92048391699973,158482432,1.1,2,0,0,5873876992,1563410432,1426718720,62,2230446981
1788294668.4765499,230.9877876669998,158482432,0.3,2,0,0,5873041408,1563394048,1426685952,62,2230446981
1788294669.543623,232.05486254199968,158482432,1.0,2,0,0,5875007488,1563279360,1426997248,62,2230446981
1788294670.6130428,233.12428504199943,158466048,1.1,2,0,0,5873401856,1563017216,1427062784,62,2230446981
1788294671.685308,234.19653308299985,159481856,4.0,2,0,0,5872959488,1562968064,1423147008,62,2230446981
1788294672.7541409,235.26538166699993,159481856,0.0,2,0,0,5903990784,1561509888,1423654912,62,2230446981
1788294673.8223429,236.33358162500008,159481856,0.5,2,0,0,5971050496,1558921216,1426980864,62,2230446981
1788294674.889628,237.4008740419995,159481856,0.0,2,0,0,5984157696,1556889600,1426767872,62,2230446981
1788294675.958977,238.47022345799996,159481856,1.2,2,0,0,5992890368,1554317312,1426653184,62,2230446981
1788294677.0251808,239.53642491699975,160219136,11.600000000000001,2,0,0,5996953600,1553203200,1426636800,62,2230446981
1788294678.094375,240.605620542,160399360,0.0,2,0,0,5995085824,1553104896,1429979136,62,2230446981
1788294679.162762,241.67401162499937,160399360,0.0,2,0,0,6006358016,1552941056,1429913600,62,2230446981
1788294680.233804,242.74504699999943,160399360,0.0,2,0,0,6004670464,1552924672,1429782528,62,2230446981
1788294681.3023639,243.81361225,160399360,1.6,2,0,0,6003785728,1551515648,1429700608,62,2230446981
1788294682.370723,244.88197929199941,387481600,77.4,4,0,2,6059442176,1551400960,1440481280,62,2230446981
1788294683.406556,245.91780183299943,160661504,2.5,2,0,0,5865701376,1551286272,1460502528,62,2230446981
1788294684.477968,246.9892097920001,160661504,0.1,2,0,0,5871878144,1548304384,1460502528,62,2230446981
1788294685.54585,248.05710220799938,160661504,0.0,2,0,0,5880889344,1547436032,1460862976,62,2230446981
1788294686.6110568,249.12230737499976,160661504,1.5,2,0,0,5895962624,1545650176,1460928512,62,2230446981
1788294687.680183,250.19143754200013,160661504,0.7,2,0,0,5866356736,1545650176,1430159360,62,2230446981
1788294688.750273,251.26152512499993,160907264,1.2000000000000002,2,0,0,5886246912,1542160384,1427931136,62,2230446981
1788294689.8063638,252.31761404200006,160907264,0.0,2,0,0,5906497536,1539604480,1427832832,62,2230446981
1788294690.8736992,253.38495049999983,160907264,0.0,2,0,0,5909135360,1539538944,1427554304,62,2230446981
1788294691.9423769,254.45363095799985,160907264,1.6,2,0,0,5908725760,1539440640,1427226624,62,2230446981
1788294693.009949,255.5212122920002,298156032,30.3,4,0,1,6012387328,1539227648,1431191552,62,2230446981
1788294694.041653,256.5529139169994,161005568,0.1,2,0,0,5865046016,1543602176,1460289536,62,2230446981
1788294695.079317,257.5905764580002,161021952,0.1,2,0,0,5883117568,1543471104,1459814400,62,2230446981
1788294696.137156,258.64841695799987,161021952,0.1,2,0,0,5872779264,1543372800,1459748864,62,2230446981
1788294697.202292,259.71354704199985,161021952,0.0,2,0,0,5891096576,1543061504,1460043776,62,2230446981
1788294698.3714519,260.88271316699957,161021952,0.5,2,0,0,5922455552,1530626048,1428062208,62,2230446981
1788294699.428283,261.9395409580002,161005568,1.3,2,0,0,5930762240,1528594432,1427849216,62,2230446981
1788294700.496418,263.00768162499935,161120256,6.7,2,0,0,5934317568,1526661120,1427275776,62,2230446981
1788294701.5672152,264.07847349999975,161120256,0.0,2,0,0,5951324160,1524072448,1427406848,62,2230446981
1788294702.638984,265.15024687499954,161120256,0.7,2,0,0,5952487424,1523695616,1427275776,62,2230446981
1788294703.7085671,266.21982412499983,161120256,0.4,2,0,0,5951569920,1522974720,1426571264,62,2230446981
1788294704.7771971,267.28846466699997,161120256,0.0,2,0,0,5951602688,1522663424,1426046976,62,2230446981
1788294705.8461802,268.3574534170002,338116608,77.9,6,0,2,6038814720,1519403008,1434501120,62,2230446981
1788294706.881307,269.39257545799956,346046464,59.9,5,0,1,5990023168,1530789888,1458290688,62,2230446981
1788294707.9151812,270.42645404199993,541900800,23.799999999999997,5,0,3,6051692544,1530789888,1441185792,62,2230446981
1788294708.952777,271.46404291699946,595345408,5.199999999999999,5,0,2,6050496512,1525219328,1447575552,62,2230446981
1788294709.9991522,272.5104260419994,594395136,0.0,5,0,2,6050594816,1530396672,1447559168,62,2230446981
1788294711.041888,273.55316270799995,948142080,291.1,5,0,2,6118735872,1655947264,1451458560,60,2230446981
1788294712.153043,274.66431808299967,1401290752,478.4,6,0,3,6251937792,1927479296,1452605440,57,2230446981
1788294713.196138,275.70741095799985,138084352,0.0,2,0,0,5071749120,1911963648,1478017024,57,2230446981
1788294714.232927,276.74419879200013,140214272,0.1,2,0,0,5123915776,1892384768,1477984256,57,2230446981
1788294715.293261,277.80453254199983,140214272,0.0,2,0,0,5180030976,1870004224,1478082560,57,2230446981
1788294716.3556879,278.86696545799987,140230656,1.4,2,0,0,5198299136,1861255168,1478082560,58,2230446981
