timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294796.470328,28.52972383299948,228081664,1.6,2,0,0,5947162624,1282260992,1495465984,65,2230446981
1788294797.5341911,29.59359333300017,228081664,1.6,2,0,0,5941985280,1282228224,1562804224,64,2230446981
1788294798.600338,30.65974108299997,228081664,1.3,2,0,0,6003949568,1280884736,1607434240,63,2230446981
1788294799.649974,31.709381042000132,228081664,1.0,2,0,0,5993562112,1277476864,1595752448,63,2230446981
1788294800.703637,32.76304095799969,228081664,0.7,2,0,0,5954043904,1239957504,1564180480,64,2230446981
1788294801.7429838,33.80239270799939,228081664,1.2,2,0,0,5932793856,1240006656,1535393792,65,2230446981
1788294802.793002,34.8524104170001,228081664,0.6,2,0,0,5933989888,1240006656,1507033088,65,2230446981
1788294803.82939,35.88879862500016,228065280,0.8,2,0,0,5956976640,1238990848,1540243456,65,2230446981
1788294804.894719,36.95410924999942,228065280,0.7,2,0,0,6019809280,1273790464,1638662144,63,2230446981
1788294805.934965,37.99437866700009,228065280,0.8,2,0,0,5992693760,1282703360,1577418752,64,2230446981
1788294806.9696782,39.02908354200008,228065280,1.0,2,0,0,5993955328,1282539520,1580187648,64,2230446981
1788294808.0300019,40.08940820799944,228065280,1.5,2,0,0,5929484288,1283325952,1458913280,65,2230446981
1788294809.09619,41.155595707999964,228065280,1.6,2,0,0,5901369344,1278033920,1504886784,65,1644429312
1788294810.1615622,42.22028262499953,228065280,1.3,2,0,0,5954011136,1277837312,1543225344,64,1644429312
1788294811.2263281,43.28404366699942,228065280,1.6,2,0,0,5971640320,1277804544,1562869760,64,1644429312
1788294812.2958689,44.352653666999686,228065280,1.4,2,0,0,5944967168,1277378560,1492484096,65,1644429312
1788294813.356579,45.412493625000025,228065280,1.1,2,0,0,5943689216,1277247488,1492123648,65,1644429312
1788294814.4031942,46.458311124999454,228065280,1.1,2,0,0,5972180992,1277100032,1548484608,64,1644429312
1788294815.465076,47.51943004199984,228065280,1.2,2,0,0,5980880896,1277018112,1574862848,64,1644429312
1788294816.5317702,48.585411957999895,228065280,1.5,2,0,0,5934891008,1276870656,1490485248,65,1644429312
1788294817.599169,49.652150416999575,221659136,0.7,2,0,0,5991448576,1287307264,1568260096,64,1644429312
1788294818.666971,50.71933245799937,204292096,1.0,2,0,0,5947310080,1288650752,1554087936,64,1644429312
1788294819.72464,51.77641933299947,209895424,0.2,2,0,0,5983895552,1288486912,1558118400,64,1644429312
1788294820.792326,52.843568332999894,209895424,0.0,2,0,0,5933465600,1289043968,1452785664,65,1644429312
1788294821.859643,53.91038374999971,202244096,0.0,2,0,0,5974638592,1289437184,1532805120,64,1644429312
1788294822.926234,54.97649212499982,197017600,0.0,2,0,0,5965578240,1312964608,1500971008,64,1644429312
1788294823.992169,56.041997291999905,197017600,0.0,2,0,0,5972852736,1313619968,1510440960,64,1644429312
1788294825.0535,57.10291508299997,197033984,1.7,2,0,0,5963169792,1315110912,1488601088,64,1644429312
1788294826.120382,58.16941191699971,243253248,12.1,4,0,1,6004686848,1344733184,1538113536,63,1644429312
1788294827.154073,59.2027479999997,525778944,84.8,6,0,3,6123192320,1470398464,1656209408,60,1627652096
1788294828.196318,60.244669624999915,199835648,1.2,2,0,0,6040354816,1467367424,1589624832,61,1627652096
1788294829.254714,61.30274704200019,199917568,0.4,2,0,0,6044680192,1466564608,1566932992,61,1627652096
1788294830.296154,62.343906416999744,199917568,0.7,2,0,0,6087409664,1456209920,1591099392,61,1627652096
1788294831.332591,63.3800738330001,199065600,0.6,2,0,0,6230507520,1597259776,1734557696,58,1627652096
1788294832.3678038,64.41502554199997,199065600,0.7,2,0,0,6231982080,1607057408,1734082560,58,1627652096
1788294833.439469,65.48644737499944,199049216,1.0,2,0,0,6229999616,1603518464,1733787648,58,1627652096
1788294834.504564,66.55132666699956,200867840,20.3,2,0,0,6105153536,1597816832,1492025344,61,1627652096
1788294835.5396092,67.58616449999954,200867840,0.2,2,0,0,6099632128,1581891584,1537589248,60,1627652096
1788294836.573129,68.6194954169996,200867840,0.0,2,0,0,6104596480,1561329664,1537409024,61,1627652096
1788294837.606655,69.65284041699942,200916992,0.1,2,0,0,6098927616,1554399232,1538621440,61,1627652096
1788294838.646168,70.69218000000001,200916992,0.4,2,0,0,6145916928,1544650752,1624260608,59,1627652096
1788294839.695105,71.74095866700009,362774528,42.9,4,0,1,6214631424,1549680640,1747615744,58,1627652096
1788294840.736703,72.78240575000018,648413184,124.2,6,0,3,6215417856,1595326464,1778319360,57,1627652096
1788294841.7740722,73.81963316699967,200392704,2.2,2,0,0,6213419008,1551728640,1762476032,58,1627652096
1788294842.829751,74.87517970799945,200392704,0.0,2,0,0,6220808192,1530265600,1790345216,58,1627652096
1788294843.900535,75.94583999999941,150339584,0.7,2,0,0,6170918912,1604321280,1614921728,59,1627652096
1788294844.963439,77.0086260829994,138362880,0.8,2,0,0,6159777792,1640235008,1580498944,59,1627652096
1788294846.0054789,78.05056375000004,304398336,48.3,3,0,1,6146834432,1629192192,1532526592,60,1627652096
1788294847.039288,79.08426758299993,432635904,91.2,6,0,3,6469599232,1870282752,1946632192,52,1627652096
1788294848.074112,80.11900116699962,408125440,89.5,6,0,3,6307479552,1944698880,1547403264,56,1627652096
1788294849.112618,81.15742166699965,404914176,99.7,6,0,3,6322339840,2028601344,1485242368,55,1627652096
1788294850.149146,82.19386470799964,404193280,100.3,6,0,3,6366855168,2056437760,1546977280,54,1627652096
1788294851.184663,83.22930562500005,404258816,98.3,6,0,3,6329925632,2052718592,1556627456,54,1627652096
1788294852.2186072,84.26317412499975,404275200,99.0,6,0,3,6312542208,2048344064,1528283136,55,1627652096
1788294853.251405,85.29590483299944,404291584,99.1,6,0,3,6322651136,2038464512,1525841920,55,1627652096
1788294854.283963,86.32840012499946,404389888,100.6,6,0,3,6316163072,2029535232,1486733312,55,1627652096
1788294855.315878,87.3602530829994,401981440,102.3,6,0,3,6332727296,2021015552,1518714880,55,1627652096
1788294856.34905,88.3933705419995,407748608,99.0,6,0,3,6317768704,1992196096,1520009216,55,1627652096
1788294857.38204,89.42630554199968,407830528,94.19999999999999,6,0,3,6306545664,1990000640,1520959488,55,1627652096
1788294858.415864,90.46007825000015,407994368,99.7,6,0,3,6324568064,1980497920,1542766592,55,1627652096
1788294859.4512482,91.49541737500022,408010752,100.5,6,0,3,6322585600,1976860672,1542766592,55,1627652096
1788294860.483685,92.52781033300016,408010752,85.3,6,0,3,6283952128,1970356224,1481375744,56,1627652096
1788294861.520714,93.5647877499996,151699456,5.5,2,0,0,6123470848,1920139264,1520730112,56,1627652096
1788294862.580234,94.6242707499996,151699456,0.0,2,0,0,6156107776,1915764736,1486651392,57,1627652096
1788294863.658954,95.70295674999943,151715840,0.7,2,0,0,6197460992,1914601472,1563099136,56,1627652096
1788294864.707961,96.7519237079996,151715840,0.6,2,0,0,6198231040,1909702656,1541406720,56,1627652096
1788294865.758646,97.80258150000009,441597952,85.9,5,0,3,6292406272,1942044672,1522073600,56,1627652096
1788294866.799967,98.84386604199972,153649152,0.3,2,0,0,6147178496,1919893504,1527283712,56,1627652096
1788294867.845577,99.8894372499999,153649152,0.1,2,0,0,6170214400,1912455168,1522302976,56,1627652096
1788294868.9127722,100.95661183299944,153649152,0.0,2,0,0,6146260992,1885126656,1481719808,57,1627652096
1788294869.991673,102.03548229199987,153649152,0.0,2,0,0,6167330816,1881456640,1521385472,57,1627652096
1788294871.070473,103.11425287499969,153632768,0.0,2,0,0,6181552128,1876049920,1543110656,57,1627652096
1788294872.135792,104.17955483300011,153649152,1.2,2,0,0,6181617664,1864220672,1542127616,57,1627652096
1788294873.204355,105.2480977919995,153649152,1.0,2,0,0,6186074112,1858404352,1542094848,57,1627652096
1788294874.266588,106.31030579199978,153649152,1.2,2,0,0,6143328256,1842757632,1481785344,58,1627652096
1788294875.321264,107.36496037500001,153649152,1.3,2,0,0,6162186240,1831354368,1521385472,57,1627652096
1788294876.3993118,108.44299508299991,153632768,1.5,2,0,0,6158532608,1829683200,1521418240,57,1627652096
1788294877.447327,109.49098033300015,153632768,1.3,2,0,0,6173343744,1829175296,1543110656,57,1627652096
1788294878.5180411,110.56168041699948,153632768,1.2,2,0,0,6168756224,1828323328,1521369088,57,1627652096
1788294879.5951629,111.63878683299936,153632768,1.2,2,0,0,6184665088,1826635776,1542127616,57,1627652096
1788294880.6738088,112.71740849999969,153878528,13.200000000000001,2,0,0,6193774592,1825079296,1502707712,58,1627652096
1788294881.740031,113.78362666700014,153878528,0.1,2,0,0,6234472448,1823637504,1542373376,57,1627652096
1788294882.8094761,114.85305508300007,153878528,0.0,2,0,0,6187417600,1814790144,1521565696,58,1627652096
1788294883.888305,115.93186391699965,153878528,0.0,2,0,0,6220038144,1807859712,1521319936,58,1627652096
1788294884.956141,116.99969079199946,153878528,0.4,2,0,0,6232440832,1806712832,1543159808,58,1627652096
1788294886.022159,118.06569929199941,153862144,0.0,2,0,0,6176620544,1749270528,1503330304,59,1627652096
1788294887.096944,119.14047658299933,153862144,1.3,2,0,0,6158319616,1747959808,1463992320,59,1627652096
1788294888.1403708,120.18389041699993,659406848,362.1,6,0,3,6214549504,1746255872,1553596416,58,1627652096
1788294889.1899872,121.23348449999958,155172864,2.6,2,0,0,6030458880,1833533440,1518305280,58,1627652096
1788294890.269702,122.3131927079994,155303936,0.1,2,0,0,6074564608,1821392896,1579335680,57,1627652096
1788294891.345566,123.38905066699954,155369472,0.9,2,0,0,5874155520,1806729216,1536966656,58,1627652096
1788294892.417065,124.46054704200014,155369472,1.2,2,0,0,5903532032,1794605056,1558642688,57,1627652096
1788294893.4505432,125.49400833299933,669138944,297.70000000000005,7,0,3,6166462464,1790574592,1497497600,58,1627652096
1788294894.50351,126.54697566699997,389644288,70.0,5,0,2,6047268864,1790263296,1536868352,58,1627652096
1788294895.5372128,127.5806688749999,353943552,48.0,5,0,1,6073335808,1789247488,1498038272,58,1627652096
1788294896.5863218,128.62975687499966,155435008,0.2,2,0,0,5858066432,1775353856,1558593536,58,1627652096
1788294897.653242,129.69667883300008,155435008,0.0,2,0,0,5884116992,1765572608,1557626880,58,1627652096
1788294898.709461,130.75288808299956,155435008,0.0,2,0,0,5952798720,1638825984,1557217280,59,1627652096
1788294899.7797801,131.82319349999943,155435008,0.0,2,0,0,5955108864,1638072320,1557266432,59,1627652096
1788294900.855865,132.8992782919995,155451392,1.3,2,0,0,5939789824,1635549184,1536311296,60,1627652096
1788294901.9358442,133.9792478749996,155435008,0.8,2,0,0,5884067840,1530511360,1496694784,62,1627652096
1788294903.006934,135.0503234580001,155435008,1.2,2,0,0,5906055168,1530036224,1536442368,61,1627652096
1788294904.075478,136.11886533300003,154566656,1.1,2,0,0,5917523968,1529331712,1558183936,61,1627652096
