timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788295278.1762612,45.94575687500037,369672192,46.6,3,1,1,6217744384,1868611584,1628569600,56,1619263488
1788295279.215768,46.985246874999575,214614016,0.3,2,1,0,6040846336,1867874304,1522057216,57,1619263488
1788295280.288844,48.05832724999982,214614016,0.0,2,1,0,6051659776,1867251712,1583448064,56,1619263488
1788295281.3609788,49.13044945799993,214614016,0.0,2,1,0,6055690240,1866989568,1540898816,57,1619263488
1788295282.4332118,50.2026717079998,209977344,0.2,2,1,0,6050856960,1866776576,1562689536,56,1619263488
1788295283.506336,51.275803417000134,209977344,0.6,2,1,0,6053445632,1866268672,1501380608,57,1619263488
1788295284.570337,52.33980404199974,586612736,81.1,7,1,5,6277742592,1865793536,1552646144,57,1619263488
1788295285.6181529,53.38761191699996,210239488,0.4,2,1,0,6082445312,1865203712,1541554176,57,1619263488
1788295286.6749692,54.44441429200015,210239488,0.0,2,1,0,6085853184,1864859648,1582055424,56,1619263488
1788295287.747357,55.51680099999976,210239488,0.1,2,1,0,6088507392,1862746112,1560412160,57,1619263488
1788295288.819276,56.5887228749998,210239488,0.8,2,1,0,6089621504,1862664192,1560412160,57,1619263488
1788295289.8855228,57.65496579199953,638631936,122.60000000000001,5,1,3,6254952448,1862533120,1556676608,57,1619263488
1788295290.929129,58.698561917000006,210468864,0.2,2,1,0,6073024512,1862287360,1557053440,57,1619263488
1788295292.000454,59.76987920800002,210468864,0.5,2,1,0,6073827328,1862205440,1517486080,57,1619263488
1788295293.073456,60.84286691699981,211779584,1.1,2,1,0,6083543040,1862074368,1557020672,57,1619263488
1788295294.148267,61.917689124999924,211894272,1.3,2,1,0,6083051520,1862008832,1599504384,56,1619263488
1788295295.22091,62.990317707999566,211959808,1.0,2,1,0,6083051520,1861861376,1557053440,57,1619263488
1788295296.2835789,64.05299804199967,522895360,96.3,6,1,3,6204538880,1861746688,1557233664,57,1619263488
1788295297.325331,65.09474120800041,212271104,5.6,2,1,0,6026477568,1861664768,1531723776,57,1619263488
1788295298.3691268,66.138520083,212271104,0.1,2,1,0,6048645120,1860730880,1571307520,57,1619263488
1788295299.438463,67.20786383300037,212271104,0.0,2,1,0,6060113920,1860370432,1571340288,56,1619263488
1788295300.5101671,68.27955912499965,212271104,0.5,2,1,0,6075056128,1860009984,1592770560,56,1619263488
1788295301.579613,69.34901112500029,386646016,76.5,4,2,2,6144475136,1859780608,1571061760,57,1619263488
1788295302.619089,70.38848079200034,884391936,107.7,7,2,4,6279659520,1859125248,1569587200,56,1619263488
1788295303.660177,71.42956420799965,1255325696,365.79999999999995,7,2,4,6257115136,1852948480,1554677760,57,1619263488
1788295304.702335,72.47171166699991,1387216896,147.8,12,7,5,6413074432,2102132736,1609285632,53,1619263488
1788295305.744055,73.5134294999998,1359986688,41.1,12,7,5,6435635200,2169765888,1577107456,52,1619263488
1788295306.7958899,74.56525362499997,189071360,0.5,2,1,0,5606637568,1855979520,1617149952,56,1619263488
1788295307.869193,75.63855229199999,189071360,0.0,2,1,0,5629689856,1855373312,1595473920,56,1619263488
1788295308.944372,76.71372454199991,189071360,1.4,2,1,0,5630377984,1855275008,1617182720,56,1619263488
1788295310.018626,77.78798912500042,667926528,100.5,5,1,2,5956648960,1850933248,1578516480,56,1619263488
1788295311.0526679,78.82202541700008,1189888000,241.70000000000002,9,5,6,6230835200,1835384832,1595408384,56,1619263488
1788295312.093024,79.86237329199957,198524928,0.6,2,1,0,5703860224,1835008000,1555841024,57,1619263488
1788295313.162685,80.93202641700009,198524928,0.0,2,1,0,5711314944,1834745856,1637859328,56,1619263488
1788295314.232398,82.00172937499974,198524928,0.0,2,1,0,5714837504,1834483712,1637826560,56,1619263488
1788295315.305002,83.07433562499955,198524928,0.0,2,1,0,5716705280,1834106880,1595441152,57,1619263488
1788295316.37827,84.14760320799996,198524928,0.0,2,1,0,5717753856,1834024960,1595441152,56,1619263488
1788295317.438794,85.20811545800007,198508544,0.0,2,1,0,5717540864,1833500672,1595473920,57,1619263488
1788295318.512156,86.28148033300022,198524928,1.6,2,1,0,5718540288,1833500672,1555775488,57,1619263488
1788295319.584492,87.35379883299993,197885952,0.6,2,1,0,5715427328,1833041920,1595293696,56,1619263488
1788295320.658499,88.42780812500041,197885952,1.5,2,1,0,5713756160,1832927232,1637777408,56,1619263488
1788295321.7267892,89.49609362499996,197869568,1.2,2,1,0,5713969152,1832828928,1616068608,56,1619263488
1788295322.8001559,90.56945716700011,197869568,0.9,2,1,0,5716000768,1832681472,1616052224,56,1619263488
1788295323.8721988,91.64149779200034,197869568,1.1,2,1,0,5716033536,1832534016,1555775488,57,1619263488
1788295324.9437811,92.71306558299966,197869568,1.2,2,1,0,5717622784,1832304640,1595359232,57,1619263488
1788295326.015777,93.78506791699965,197869568,1.2,2,1,0,5717049344,1832206336,1595277312,57,1619263488
1788295327.0891871,94.85846712500006,197869568,1.0,2,1,0,5718360064,1831993344,1616953344,56,1619263488
1788295328.1610901,95.93036475000008,197525504,1.0,2,1,0,5719064576,1831747584,1616150528,56,1619263488
1788295329.230627,96.99990666699978,197492736,1.0,2,1,0,5721964544,1830060032,1615986688,56,1619263488
1788295330.303482,98.07274975000018,197492736,0.9,2,1,0,5724536832,1829945344,1576419328,57,1619263488
1788295331.375125,99.14439604200015,197492736,0.8,2,1,0,5723176960,1829814272,1595310080,57,1619263488
1788295332.448591,100.21784587500042,197492736,1.0,2,1,0,5725290496,1829502976,1595342848,57,1619263488
1788295333.523214,101.29246854200028,197492736,1.4,2,1,0,5727879168,1828749312,1595277312,57,1619263488
1788295334.595096,102.3643515419999,197492736,0.8,2,1,0,5735333888,1826897920,1637597184,56,1619263488
1788295335.666698,103.4359453750003,197492736,1.0,2,1,0,5803819008,1826799616,1595179008,57,1619263488
1788295336.734347,104.5035931250004,197492736,1.2,2,1,0,5732794368,1826668544,1555480576,57,1619263488
1788295337.806905,105.57614054199985,197492736,1.3,2,1,0,5734957056,1825832960,1595179008,57,1619263488
1788295338.8793778,106.64861491699958,197492736,1.2,2,1,0,5824806912,1808728064,1595457536,57,1619263488
1788295339.950203,107.71943779199955,197492736,0.9,2,1,0,5866504192,1803993088,1596096512,57,1619263488
1788295341.021439,108.79067379200023,198443008,10.2,2,1,0,5878874112,1801846784,1618231296,56,1619263488
1788295342.069986,109.83921554199969,198443008,0.1,2,1,0,5893472256,1801469952,1617969152,57,1619263488
1788295343.118638,110.88785100000041,198443008,0.0,2,1,0,5975293952,1800454144,1578565632,57,1619263488
1788295344.191013,111.96022258300036,198443008,0.0,2,1,0,5974294528,1800273920,1618116608,57,1619263488
1788295345.26086,113.03003745800015,198443008,0.0,2,1,0,5974654976,1798651904,1557839872,57,1619263488
1788295346.34302,114.112217375,198443008,0.0,2,1,0,5979062272,1797767168,1619197952,57,1619263488
1788295347.426282,115.19548366700019,198426624,1.3,2,1,0,5986107392,1792573440,1597554688,57,1619263488
1788295348.503463,116.27266466699984,395083776,66.8,5,1,2,6078152704,1790820352,1567506432,57,1619263488
1788295349.5445309,117.31372808299966,504053760,90.80000000000001,5,1,3,6189072384,1788133376,1522155520,58,1619263488
1788295350.5842402,118.35343037500024,198787072,1.5,2,1,0,5983764480,1786494976,1582563328,57,1619263488
1788295351.667846,119.43703079199986,198787072,0.0,2,1,0,6074302464,1768734720,1543176192,58,1619263488
1788295352.744123,120.51329516700025,199032832,0.5,2,1,0,6087983104,1765867520,1604386816,57,1619263488
1788295353.8077419,121.57691841700034,199032832,0.0,2,1,0,6089818112,1764605952,1561903104,58,1619263488
1788295354.879694,122.64884616699965,199032832,1.0,2,1,0,6091030528,1763852288,1561952256,58,1619263488
1788295355.963249,123.73241470799985,199016448,1.3,2,1,0,6092865536,1763721216,1561903104,58,1619263488
1788295357.018091,124.78725279199989,199016448,0.9,2,1,0,6098436096,1762459648,1561952256,58,1619263488
1788295358.101674,125.87082999999984,199016448,0.0,2,1,0,6107365376,1761394688,1543389184,58,1619263488
1788295359.170412,126.93956120799976,199016448,0.3,2,1,0,6109134848,1761099776,1582907392,58,1619263488
1788295360.24281,128.011959208,199016448,0.0,2,1,0,6111772672,1760804864,1604583424,57,1619263488
1788295361.3169448,129.0860916669999,199016448,0.0,2,1,0,6327713792,1745993728,1779171328,55,1619263488
1788295362.360888,130.13002716699975,199000064,0.9,2,1,0,6243991552,1568718848,1801060352,57,1619263488
1788295363.424387,131.19352875000004,192643072,0.3,2,1,0,6112313344,1462714368,1654341632,60,1602486272
1788295364.463093,132.23222687500038,191774720,0.4,2,1,0,6117933056,1436794880,1709228032,60,1602486272
1788295365.50259,133.2717206670004,462618624,83.5,5,2,2,6172295168,1531854848,1690386432,59,1602486272
1788295366.5406048,134.30973291699956,819724288,82.2,8,2,4,6190809088,1601241088,1648607232,59,1594097664
1788295367.578262,135.3473824169996,1029472256,307.7,8,2,4,6363136000,1917222912,1687928832,54,1594097664
1788295368.630681,136.3997975000002,1313898496,93.60000000000001,12,6,5,6469664768,2095415296,1713127424,52,1594097664
1788295369.6770968,137.44620891700015,1492828160,154.1,13,7,5,6556565504,2327511040,1664909312,49,1594097664
1788295370.714108,138.48321787500026,444907520,77.9,4,1,2,5895880704,2174648320,1721335808,51,1594097664
1788295371.752223,139.52132083299966,778551296,60.800000000000004,6,1,2,6195347456,1997160448,1688862720,53,1594097664
1788295372.786332,140.55543104200024,143867904,7.1,2,1,0,5825462272,1965195264,1704345600,54,1594097664
1788295373.8352058,141.60430079199978,144310272,0.1,2,1,0,5871484928,1936687104,1657503744,54,1594097664
1788295374.9137018,142.68278187499982,144343040,0.6,2,1,0,5878267904,1924907008,1691254784,54,1594097664
1788295375.976031,143.7451199999996,155762688,6.699999999999999,2,1,0,5956567040,1913028608,1703542784,54,1594097664
1788295377.014935,144.78401416700035,155762688,0.1,2,1,0,5985255424,1904214016,1715896320,54,1594097664
1788295378.0905778,145.85965475000012,155762688,0.0,2,1,0,5990039552,1902903296,1630502912,55,1594097664
1788295379.1561458,146.9252113749999,155762688,0.0,2,1,0,5988450304,1901821952,1709326336,54,1594097664
1788295380.21782,147.9868870829996,155779072,1.3,2,1,0,5990957056,1897578496,1693679616,54,1594097664
1788295381.278645,149.04770179200023,155762688,1.7,2,1,0,5989171200,1895333888,1658830848,55,1594097664
1788295382.345969,150.11502891700002,155779072,1.4,2,1,0,5988089856,1882914816,1658830848,55,1594097664
1788295383.413514,151.18256333299996,155779072,1.5,2,1,0,5992923136,1881358336,1673969664,55,1594097664
