timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294943.9249449,28.768696124999224,209158144,1.6,2,1,0,5959155712,1458749440,1494220800,62,1627652096
1788294944.994559,29.838311749999775,209158144,1.6,2,1,0,5958041600,1458716672,1494073344,62,1627652096
1788294946.064563,30.908303041999716,209158144,1.4,2,1,0,5951160320,1442332672,1493827584,63,1627652096
1788294947.132173,31.97591441699933,209158144,1.6,2,1,0,5950455808,1441923072,1514242048,62,1627652096
1788294948.200643,33.04438120799932,209158144,1.5,2,1,0,5951176704,1441890304,1474297856,63,1627652096
1788294949.267457,34.11119099999996,209158144,1.3,2,1,0,5949046784,1441890304,1513537536,62,1627652096
1788294950.335558,35.17928083299921,209158144,1.5,2,1,0,5950488576,1441759232,1514176512,62,1627652096
1788294951.405483,36.24920766699961,209158144,1.2,2,1,0,5950816256,1441693696,1492107264,63,1627652096
1788294952.4746728,37.318386375000046,209158144,0.9,2,1,0,5950996480,1441693696,1491795968,63,1627652096
1788294953.545305,38.3890217499993,209158144,1.1,2,1,0,5950570496,1441693696,1451802624,63,1627652096
1788294954.616328,39.46003020799981,209141760,1.2,2,1,0,5951045632,1441628160,1512013824,62,1627652096
1788294955.6855428,40.529252749999614,209141760,1.1,2,1,0,5949325312,1441628160,1511161856,62,1627652096
1788294956.753348,41.597038832999715,209141760,1.3,2,1,0,5950996480,1441054720,1532542976,62,1627652096
1788294957.820565,42.66426195799977,209141760,1.1,2,1,0,5947899904,1440989184,1532149760,63,1627652096
1788294958.889354,43.73303733299963,209141760,1.3,2,1,0,5948342272,1440956416,1488896000,63,1627652096
1788294959.955442,44.79913558299995,209141760,1.2,2,1,0,5949063168,1440776192,1448837120,63,1627652096
1788294961.0250509,45.86873299999934,209141760,1.1,2,1,0,5947375616,1440464896,1488076800,63,1627652096
1788294962.095922,46.93959879199974,209141760,1.3,2,1,0,5948751872,1440350208,1508278272,63,1627652096
1788294963.166157,48.00983379199988,209141760,1.1,2,1,0,5948358656,1439973376,1507721216,63,1627652096
1788294964.232108,49.07575912499942,209141760,1.2,2,1,0,5948407808,1439924224,1528659968,62,1627652096
1788294965.300011,50.14368149999973,209141760,1.3,2,1,0,5938855936,1439498240,1506082816,63,1627652096
1788294966.36891,51.212573416999476,209141760,1.9,2,1,0,5926682624,1439416320,1444970496,63,1627652096
1788294967.43243,52.276081791999786,209141760,1.2,2,1,0,5927600128,1438531584,1483620352,63,1627652096
1788294968.5016682,53.34531949999928,209141760,1.2,2,1,0,5926043648,1438416896,1442906112,63,1627652096
1788294969.579515,54.423163999999815,209141760,0.9,2,1,0,5926600704,1438384128,1503494144,63,1627652096
1788294970.650089,55.49372583299919,209141760,1.3,2,1,0,5954469888,1438203904,1487323136,63,1627652096
1788294971.717186,56.560828332999336,209141760,1.3,2,1,0,5891407872,1437155328,1529282560,62,1627652096
1788294972.785076,57.628714541999216,209141760,1.3,2,1,0,5883478016,1437024256,1438351360,63,1627652096
1788294973.855617,58.69924099999935,209141760,1.4,2,1,0,5882822656,1437024256,1477099520,63,1627652096
1788294974.923049,59.76667566699962,209141760,1.3,2,1,0,5885280256,1433632768,1437057024,64,1627652096
1788294975.989252,60.832873249999466,209846272,1.7,2,1,0,5893455872,1431502848,1498120192,63,1627652096
1788294977.0668359,61.91044533299919,209846272,1.1,2,1,0,5898469376,1430978560,1476362240,63,1627652096
1788294978.136725,62.98033937499986,209846272,1.5,2,1,0,5901860864,1430847488,1518911488,62,1627652096
1788294979.2145002,64.05810404199929,209846272,1.1,2,1,0,5902860288,1430798336,1437007872,64,1627652096
1788294980.280187,65.12378908299979,209846272,0.9,2,1,0,5907955712,1429356544,1477279744,63,1627652096
1788294981.357752,66.20135358299922,209797120,1.4,2,1,0,5906579456,1428963328,1437712384,64,1627652096
1788294982.429476,67.27307545799977,209797120,1.3,2,1,0,5925584896,1426997248,1499267072,63,1627652096
1788294983.505163,68.34875308299979,209797120,1.1,2,1,0,5924896768,1426800640,1477410816,63,1627652096
1788294984.580631,69.42421958299929,209797120,1.0,2,1,0,5927370752,1426702336,1477509120,63,1627652096
1788294985.644052,70.48763404199963,209797120,1.0,2,1,0,5927387136,1426669568,1498480640,63,1627652096
1788294986.704399,71.54797724999935,209797120,1.4,2,1,0,5927026688,1426489344,1477885952,63,1627652096
1788294987.760464,72.60404141699928,209797120,1.2,2,1,0,5926846464,1426423808,1438367744,64,1627652096
1788294988.82499,73.66855720799958,209797120,1.3,2,1,0,5927600128,1426325504,1477656576,63,1627652096
1788294989.890162,74.7337233749995,209797120,1.7,2,1,0,5930106880,1426194432,1500053504,63,1627652096
1788294990.955424,75.79898391699953,209797120,1.3,2,1,0,5995888640,1426145280,1481113600,63,1627652096
1788294992.0261,76.86965387500004,209797120,1.4,2,1,0,5997084672,1426014208,1481310208,63,1627652096
1788294993.096648,77.94019579199994,209797120,1.2,2,1,0,5992284160,1425899520,1462419456,63,1627652096
1788294994.171401,79.01495112499924,209797120,1.3,2,1,0,5991858176,1425817600,1501921280,63,1627652096
1788294995.237138,80.08068124999954,209797120,0.9,2,1,0,5989335040,1425686528,1481277440,63,1627652096
1788294996.314892,81.15842075,209797120,1.2,2,1,0,5999575040,1425555456,1503281152,63,1627652096
1788294997.3824608,82.22599862499919,209797120,1.2,2,1,0,6000001024,1425440768,1503248384,63,1627652096
1788294998.448415,83.29194608299986,209797120,1.3,2,1,0,6000754688,1425424384,1481572352,63,1627652096
1788294999.525585,84.36910287499995,209797120,1.2,2,1,0,5990383616,1425260544,1441628160,64,1627652096
1788295000.592323,85.43584083299993,209797120,1.3,2,1,0,6016122880,1423982592,1504919552,63,1627652096
1788295001.660106,86.50362604199927,209797120,1.1,2,1,0,6014451712,1423720448,1508294656,63,1627652096
1788295002.723673,87.56718854199971,209797120,1.3,2,1,0,6044516352,1431945216,1532379136,62,1627652096
1788295003.773798,88.6173074999997,209797120,1.0,2,1,0,6004441088,1449246720,1511243776,62,1627652096
1788295004.828616,89.6721217079994,209797120,1.0,2,1,0,6010650624,1449082880,1489502208,63,1627652096
1788295005.892848,90.73634516699985,209797120,1.2,2,1,0,5977505792,1407533056,1449902080,64,1627652096
1788295006.967735,91.81123079200006,209797120,1.2,2,1,0,6002589696,1407401984,1489666048,63,1627652096
1788295008.037484,92.88097570799982,209797120,1.5,2,1,0,5981192192,1407352832,1442660352,64,1627652096
1788295009.1020281,93.9455057919995,209797120,1.2,2,1,0,6022561792,1407287296,1524432896,63,1627652096
1788295010.179324,95.02280895799959,209797120,1.3,2,1,0,6008209408,1407221760,1502707712,63,1627652096
1788295011.254346,96.09782279199953,209797120,1.0,2,1,0,6023823360,1407205376,1524432896,63,1627652096
1788295012.3185651,97.1620345829997,209797120,1.5,2,1,0,5984878592,1407205376,1442168832,64,1627652096
1788295013.388243,98.23171287499918,209797120,1.2,2,1,0,5997051904,1406943232,1481506816,63,1627652096
1788295014.465641,99.3091036249998,209797120,1.3,2,1,0,5971542016,1406533632,1441841152,64,1627652096
1788295015.542861,100.38630870799989,209797120,0.9,2,1,0,6000885760,1406517248,1503313920,63,1627652096
1788295016.609157,101.45261379199928,209797120,1.1,2,1,0,6002786304,1406468096,1502396416,63,1627652096
1788295017.686698,102.53015033299926,209797120,1.0,2,1,0,6011568128,1405091840,1502363648,63,1627652096
1788295018.75297,103.59641304199977,209797120,1.4,2,1,0,6004719616,1405091840,1502134272,63,1627652096
1788295019.811595,104.65503850000005,209797120,1.1,2,1,0,5973262336,1399750656,1501200384,63,1627652096
1788295020.877315,105.72075279199998,209797120,1.3,2,1,0,5966757888,1399685120,1440989184,64,1627652096
1788295021.95062,106.79404629199962,209797120,1.4,2,1,0,5985107968,1399537664,1480540160,63,1627652096
1788295023.016083,107.8595148329996,209797120,1.2,2,1,0,6008766464,1399603200,1502167040,63,1627652096
1788295024.085637,108.92906458299967,209797120,0.9,2,1,0,5995560960,1399521280,1480409088,63,1627652096
1788295025.142742,109.98615487499956,209797120,1.4,2,1,0,6003900416,1399521280,1501134848,63,1627652096
1788295026.218406,111.06182358299975,209797120,1.1,2,1,0,5986877440,1399521280,1461698560,64,1627652096
1788295027.2799308,112.12333858300008,209797120,1.0,2,1,0,6003671040,1399521280,1501249536,63,1627652096
1788295028.345709,113.18911754199962,209797120,1.4,2,1,0,5987254272,1399603200,1501151232,63,1627652096
1788295029.4127328,114.25613570799942,209797120,1.3,2,1,0,6011240448,1399603200,1502003200,63,1627652096
1788295030.4781592,115.32155324999985,209797120,1.2,2,1,0,5992726528,1396604928,1480278016,63,1627652096
1788295031.5565188,116.39991333299986,214482944,4.1000000000000005,2,1,0,5991088128,1396604928,1481900032,63,1627652096
1788295032.62649,117.46987004199946,214482944,0.0,2,1,0,5978865664,1396391936,1443774464,64,1627652096
1788295033.6937652,118.5371463749998,214614016,0.3,2,1,0,5966774272,1396375552,1504722944,63,1627652096
1788295034.759441,119.60281829199994,214630400,0.0,2,1,0,5942247424,1394688000,1506099200,63,1627652096
1788295035.8374279,120.680793042,214630400,0.0,2,1,0,5952225280,1390837760,1507049472,63,1627652096
1788295036.9021142,121.74548329199934,214614016,1.4,2,1,0,5956993024,1390772224,1507115008,63,1627652096
1788295037.9626298,122.80599379199975,214614016,0.9,2,1,0,5939216384,1390723072,1485357056,63,1627652096
1788295039.020517,123.86386933299946,214614016,1.2,2,1,0,5922684928,1390624768,1445789696,64,1627652096
1788295040.09778,124.94114224999976,516521984,86.6,5,2,3,6014566400,1404960768,1492451328,63,1627652096
1788295041.151992,125.99534104199938,529235968,17.1,5,1,2,6031687680,1473544192,1457209344,63,1627652096
1788295042.2295098,127.07284912499927,508116992,0.4,5,1,2,6058524672,1509638144,1518239744,61,1627652096
1788295043.2978802,128.14122749999933,508116992,1.3,5,1,2,6050594816,1509294080,1496219648,62,1627652096
1788295044.3648798,129.20821583299949,508116992,1.9,5,1,2,6066880512,1508327424,1518125056,62,1627652096
1788295045.428684,130.27202149999994,769851392,372.59999999999997,9,1,2,6125584384,1632632832,1457881088,61,1627652096
1788295046.4790819,131.32240616699983,830554112,16.7,5,1,2,6137839616,1648279552,1500168192,60,1627652096
1788295047.54634,132.38966404199982,830554112,0.30000000000000004,5,1,2,6112952320,1648640000,1460174848,60,1627652096
1788295048.615823,133.4591403329996,829390848,2.7,5,1,2,6147194880,1645182976,1541947392,59,1627652096
1788295049.677971,134.5212818329992,828424192,1.2,5,1,2,6152863744,1644298240,1541947392,60,1627652096
1788295050.742573,135.58588220799993,830865408,0.5,5,1,2,6122176512,1644003328,1498300416,60,1627652096
1788295051.8102999,136.65360187499937,830865408,1.4,5,1,2,6131761152,1643036672,1498234880,60,1627652096
1788295052.8769898,137.72029483299957,830865408,0.3,5,1,2,6130696192,1646018560,1499103232,60,1627652096
1788295053.957592,138.80089062499974,803864576,0.4,5,1,2,6103285760,1652736000,1459568640,60,1627652096
1788295055.020056,139.86335016699923,803078144,8.9,5,1,2,6126878720,1651245056,1499136000,60,1627652096
1788295056.0876899,140.93097512499935,803078144,0.0,5,1,2,6155173888,1650671616,1541603328,59,1627652096
1788295057.166604,142.009891875,803078144,0.0,5,1,2,6145376256,1649999872,1519894528,60,1627652096
1788295058.231873,143.07515366699954,803078144,0.1,5,1,2,6132940800,1649573888,1497448448,60,1627652096
1788295059.2986271,144.14190408299964,803078144,0.1,5,1,2,6115786752,1649246208,1457668096,61,1627652096
1788295060.366142,145.2094078329992,803209216,0.0,5,1,2,6123307008,1646985216,1497235456,60,1627652096
1788295061.433963,146.27723541699925,803225600,1.2,5,1,2,6133481472,1640136704,1498972160,60,1627652096
1788295062.498224,147.34147974999996,802209792,1.3,5,1,2,6148390912,1643102208,1526677504,60,1627652096
1788295063.565473,148.4087295829995,802209792,1.1,5,1,2,6116769792,1634205696,1504870400,60,1627652096
1788295064.631179,149.47443116699924,802226176,1.4000000000000001,5,1,2,6133465088,1625554944,1518338048,60,1627652096
1788295065.699529,150.54278129199975,802226176,1.3,5,1,2,6112362496,1621262336,1478557696,61,1627652096
1788295066.743904,151.58714320799936,802226176,1.8,5,1,2,6101008384,1605550080,1517846528,60,1627652096
1788295067.808387,152.6516274579999,802226176,1.3,5,1,2,6100156416,1604911104,1497071616,61,1627652096
1788295068.877341,153.7205719579997,802209792,1.7,5,1,2,6092898304,1605681152,1496629248,61,1627652096
1788295069.94018,154.78341337499933,802209792,1.4000000000000001,5,1,2,6115917824,1605484544,1518501888,60,1627652096
1788295070.99895,155.8421814579997,802193408,1.9000000000000001,5,1,2,6113951744,1604812800,1518698496,60,1627652096
1788295072.058199,156.90142108300006,802193408,1.4000000000000001,5,1,2,6086279168,1604780032,1457291264,61,1627652096
1788295073.127903,157.97112308299984,802193408,1.3,5,1,2,6111100928,1604616192,1517764608,60,1627652096
1788295074.1961112,159.03932387499935,802193408,1.5,5,1,2,6097584128,1604141056,1478164480,61,1627652096
1788295075.263411,160.10662049999974,802193408,1.5,5,1,2,6127583232,1603829760,1539391488,60,1627652096
1788295076.328822,161.17202670799998,802193408,1.1,5,1,2,6104907776,1603715072,1496924160,61,1627652096
1788295077.395155,162.2383557919993,804208640,1.6,5,1,2,6121979904,1603469312,1518927872,60,1627652096
1788295078.462807,163.30600545800007,804208640,0.2,5,1,2,6098206720,1603190784,1497022464,61,1627652096
1788295079.531234,164.37442337499942,804208640,0.5,5,1,2,6098239488,1602977792,1497088000,61,1627652096
1788295080.6000042,165.44319154200002,804208640,1.1,5,1,2,6088720384,1602519040,1478459392,61,1627652096
1788295081.669631,166.51281104200007,804208640,1.6,5,1,2,6125371392,1602404352,1539670016,60,1627652096
1788295082.735442,167.57862929199928,980664320,68.5,8,1,4,6148898816,1627521024,1548451840,60,1627652096
1788295083.7730298,168.61619345799954,769425408,1.2,5,1,2,6036717568,1693515776,1526398976,59,1627652096
1788295084.8404832,169.68365133299994,769425408,0.7,5,1,2,6027378688,1693171712,1505443840,59,1627652096
1788295085.9043121,170.74747941699934,769425408,0.1,5,1,2,6025199616,1693024256,1505492992,59,1627652096
1788295086.969994,171.81314424999982,769458176,1.4,5,1,2,6038929408,1692549120,1505476608,59,1627652096
1788295088.037803,172.88096679199953,770146304,6.3,5,1,2,6048727040,1691910144,1505476608,59,1627652096
1788295089.085928,173.9290819579992,770228224,0.1,5,1,2,6057066496,1691779072,1527218176,59,1627652096
1788295090.146782,174.98993233300007,770228224,0.0,5,1,2,6065881088,1689337856,1526317056,59,1627652096
1788295091.210788,176.05393733299934,770228224,0.2,5,1,2,6061555712,1688944640,1526284288,59,1627652096
1788295092.278432,177.12157458299953,770244608,2.2,5,1,2,6074482688,1688518656,1486716928,60,1627652096
1788295093.34692,178.19005133299925,770228224,1.6,5,1,2,6086279168,1686290432,1505476608,59,1627652096
1788295094.41377,179.25690741699964,965967872,67.60000000000001,8,1,4,6143606784,1683603456,1506099200,60,1627652096
1788295095.4471521,180.290283542,999014400,56.0,7,2,4,6162923520,1734311936,1508229120,59,1627652096
1788295096.480464,181.32359258299948,1389871104,87.3,10,3,7,6250905600,1820049408,1552859136,57,1627652096
1788295097.515521,182.35863625000002,1428946944,7.199999999999999,10,2,6,6262194176,1860747264,1533837312,57,1627652096
1788295098.584044,183.42715766699985,738017280,0.7,5,1,2,6002753536,1859076096,1494384640,58,1627652096
1788295099.653415,184.49651766699935,738033664,0.0,5,1,2,6020530176,1858060288,1533919232,57,1627652096
1788295100.718865,185.56196383299994,738033664,0.0,5,1,2,6004293632,1856503808,1514995712,57,1627652096
1788295101.787284,186.63038566699925,738033664,0.1,5,1,2,6054084608,1854619648,1576337408,56,1627652096
1788295102.864934,187.7080299169993,738033664,0.2,5,1,2,6048481280,1852817408,1534050304,57,1627652096
1788295103.927558,188.77065216699975,738017280,0.1,5,1,2,6060277760,1852227584,1555791872,57,1627652096
1788295104.999213,189.84229729199978,738017280,0.1,5,1,2,6056247296,1851293696,1494515712,58,1627652096
1788295106.0671291,190.91021074999935,738017280,0.2,5,1,2,6079496192,1851162624,1534083072,57,1627652096
1788295107.1317859,191.9748638329993,738017280,0.1,5,1,2,6072451072,1850966016,1515290624,57,1627652096
1788295108.197584,193.04065320799964,737951744,0.0,5,1,2,6086574080,1849196544,1555857408,57,1627652096
1788295109.265785,194.108855167,736673792,0.0,5,1,2,6070829056,1849049088,1534115840,57,1627652096
1788295110.334655,195.1777164999994,736673792,0.0,5,1,2,6075449344,1848983552,1534083072,57,1627652096
1788295111.40199,196.24503654199998,736673792,1.3,5,1,2,6083018752,1847951360,1516060672,58,1627652096
1788295112.478888,197.3219475829992,736673792,1.4000000000000001,5,1,2,6080970752,1847476224,1534066688,57,1627652096
1788295113.529098,198.37214920799943,736673792,1.1,5,1,2,6081298432,1847476224,1494499328,58,1627652096
1788295114.59677,199.43981299999996,736673792,0.8,5,1,2,6094913536,1847443456,1554956288,57,1627652096
1788295115.6627,200.50574145799965,736673792,1.3,5,1,2,6106152960,1847361536,1578156032,57,1627652096
1788295116.727691,201.57072633299958,736673792,1.3,5,1,2,6065700864,1847361536,1497317376,58,1627652096
1788295117.795836,202.63885987499998,736673792,1.3,5,1,2,6067585024,1847328768,1497415680,58,1627652096
1788295118.8684,203.71142879199942,736673792,1.1,5,1,2,6066995200,1847279616,1457700864,58,1627652096
1788295119.9395258,204.78254995799944,737640448,7.8,5,1,2,6068584448,1846902784,1497677824,58,1627652096
1788295121.010408,205.85342374999982,737640448,0.0,5,1,2,6081970176,1846820864,1497628672,58,1627652096
1788295122.08018,206.92319204199976,737640448,0.0,5,1,2,6085165056,1846542336,1519255552,57,1627652096
1788295123.148257,207.99126833299943,737640448,0.1,5,1,2,6149783552,1845559296,1523351552,57,1627652096
1788295124.216419,209.05942666699957,737640448,0.0,5,1,2,6094749696,1845460992,1503952896,58,1627652096
1788295125.284586,210.12758304199997,737624064,0.9,5,1,2,6084214784,1844346880,1456652288,58,1627652096
1788295126.352366,211.1953666669997,737624064,1.3,5,1,2,6070042624,1843625984,1496285184,58,1627652096
1788295127.421941,212.26493200000004,739295232,5.5,5,1,2,6073057280,1843527680,1496432640,58,1627652096
1788295128.494756,213.33774474999973,739295232,0.1,5,1,2,6123798528,1826947072,1518403584,58,1627652096
1788295129.564697,214.4076706249998,739295232,0.6,5,1,2,6122504192,1826947072,1518387200,58,1627652096
1788295130.635403,215.47837612500007,739295232,0.9,5,1,2,6122733568,1825128448,1517289472,58,1627652096
1788295131.706075,216.5490595829997,821067776,1.1,6,1,3,6213320704,1821425664,1479393280,58,1627652096
1788295132.7439811,217.58696045799934,1229766656,116.8,9,4,5,6300073984,1910767616,1551564800,56,1627652096
1788295133.7808309,218.62380549999943,1601830912,74.6,12,7,5,6313148416,2008694784,1489240064,56,1627652096
1788295134.8211682,219.66412758299975,1606664192,5.8,12,7,5,6346407936,2018197504,1550794752,55,1627652096
1788295135.888206,220.73116087499966,1604730880,1.8,12,7,5,6337036288,2022309888,1528922112,55,1627652096
1788295136.9614809,221.80443274999925,1598603264,1.7,12,7,5,6347784192,2022309888,1550368768,55,1627652096
1788295138.0327291,222.87568320799983,1588559872,1.5,12,7,5,6338527232,2026553344,1528414208,55,1627652096
1788295139.071451,223.91440579199934,748388352,6.9,5,1,2,6084083712,2011774976,1528053760,55,1627652096
1788295140.116076,224.95901541700005,748404736,0.2,5,1,2,6104268800,2011709440,1509261312,55,1627652096
1788295141.181373,226.02430712499972,748404736,0.1,5,1,2,6151864320,2011496448,1570504704,55,1627652096
1788295142.248448,227.0913807499992,748404736,0.0,5,1,2,6154797056,2010759168,1570471936,55,1627652096
1788295143.316455,228.15937962499993,748404736,0.0,5,1,2,6153551872,2008203264,1528020992,55,1627652096
1788295144.383865,229.2267847919993,748404736,0.8,5,1,2,6153715712,2007351296,1528086528,55,1627652096
1788295145.45331,230.29623549999997,750321664,22.8,5,1,2,6124224512,1999110144,1496465408,56,1627652096
1788295146.489633,231.33255220799947,750321664,0.4,5,1,2,6139232256,1994833920,1496350720,56,1627652096
1788295147.5516632,232.39457349999975,750321664,0.0,5,1,2,6152060928,1991770112,1496072192,56,1627652096
1788295148.6287308,233.47163258299952,750321664,0.0,5,1,2,6183305216,1988263936,1539375104,55,1619263488
1788295149.700373,234.54327145799925,750321664,0.1,5,1,2,6217105408,1986166784,1517715456,56,1619263488
1788295150.773334,235.61622712499957,750305280,0.1,5,1,2,6228279296,1984921600,1517486080,56,1619263488
1788295151.8495822,236.6924697079994,750305280,0.0,5,1,2,6222675968,1984593920,1456406528,56,1619263488
1788295152.922285,237.7651759169994,750305280,0.0,5,1,2,6223085568,1984479232,1495810048,56,1619263488
1788295153.9965818,238.83946791699964,749256704,0.0,5,1,2,6301843456,1984479232,1502347264,56,1619263488
1788295155.0700212,239.91289962499923,749256704,0.0,5,1,2,6237126656,1983430656,1524072448,56,1619263488
1788295156.1495721,240.992444083,749699072,0.0,5,1,2,6236143616,1982152704,1515405312,56,1619263488
1788295157.224683,242.06754829199963,749699072,0.0,5,1,2,6236815360,1981988864,1494548480,56,1619263488
1788295158.2983758,243.14124520799942,749797376,0.1,5,1,2,6276268032,1971322880,1455800320,56,1619263488
1788295159.3426182,244.1854825829996,749797376,0.0,5,1,2,6287998976,1958510592,1498398720,56,1619263488
1788295160.4264488,245.26930724999966,748404736,0.0,5,1,2,6292619264,1955151872,1509261312,56,1619263488
1788295161.500486,246.3433379579992,706674688,0.1,5,1,2,6323044352,2001813504,1518059520,55,1619263488
1788295162.584749,247.42759237499922,667615232,0.0,5,1,2,6351454208,2033778688,1541423104,55,1619263488
1788295163.654849,248.49769491699954,665698304,1.5,5,1,2,6362890240,2038431744,1523859456,55,1619263488
1788295164.7259362,249.56876645800003,665747456,1.6,5,1,2,6327517184,2040709120,1490223104,55,1619263488
1788295165.79981,250.64263549999941,665763840,1.9,5,1,2,6351650816,2041135104,1534361600,55,1619263488
1788295166.879842,251.72266945799947,665059328,1.2,5,1,2,6353518592,2045280256,1536835584,55,1619263488
1788295167.9534788,252.7963118329999,323584000,19.5,5,2,3,6103416832,1990787072,1559134208,55,1619263488
1788295168.993976,253.83680399999957,465469440,28.3,5,1,2,6303662080,1975631872,1540259840,55,1619263488
1788295170.044669,254.88748737499918,465469440,0.4,5,1,2,6308872192,1975156736,1558544384,55,1619263488
1788295171.122217,255.96501870799966,465518592,0.6,5,1,2,6300057600,1974763520,1517977600,56,1619263488
1788295172.1963048,257.0391116669998,465518592,1.0,5,1,2,6301908992,1974697984,1557643264,55,1619263488
1788295173.271353,258.11416458299936,764231680,90.3,8,2,5,6345261056,2055405568,1510932480,55,1619263488
1788295174.3131719,259.15596879199984,817840128,10.0,8,1,4,6373277696,2046263296,1576828928,54,1619263488
1788295175.3901582,260.2329507079994,463536128,0.2,5,1,2,6250512384,2040184832,1555087360,54,1619263488
1788295176.4653099,261.3080972079997,463536128,0.2,5,1,2,6261112832,2033762304,1576648704,54,1619263488
1788295177.53862,262.38140912499966,463536128,0.0,5,1,2,6231588864,2031697920,1516699648,55,1619263488
1788295178.610989,263.4537637079993,463568896,1.3,5,1,2,6276612096,2026864640,1579663360,54,1619263488
1788295179.6770911,264.51987458299936,961970176,269.0,7,2,4,6385991680,2100199424,1542701056,54,1619263488
1788295180.7254322,265.5682097079998,1160495104,140.7,9,4,5,6465306624,2199306240,1600208896,52,1619263488
1788295181.766654,266.60942904199965,1473953792,93.3,12,7,5,6534496256,2316369920,1626292224,50,1619263488
1788295182.811989,267.6547535419995,720486400,8.9,5,1,2,6214025216,2231681024,1584791552,52,1619263488
1788295183.87776,268.7205209169997,720502784,0.3,5,1,2,6264160256,2222243840,1584693248,52,1619263488
1788295184.936853,269.7796053329994,720519168,0.1,5,1,2,6268452864,2212298752,1545338880,52,1619263488
1788295186.0087008,270.8514519579994,720601088,0.9,5,1,2,6332841984,2073755648,1584644096,54,1619263488
1788295187.079465,271.9222110419996,720617472,1.1,5,1,2,6287556608,2069839872,1584824320,54,1619263488
1788295188.148653,272.99140174999957,1135263744,98.1,9,1,5,6406520832,2068267008,1617084416,53,1619263488
1788295189.189824,274.03256687499925,1513521152,272.59999999999997,10,1,4,6447267840,2173566976,1601765376,52,1619263488
1788295190.2239099,275.06665108299967,737214464,3.9,7,1,3,6071484416,2194587648,1625866240,52,1619263488
1788295191.26509,276.1078139579995,627998720,1.2,5,1,2,5997199360,2188935168,1586298880,52,1619263488
1788295192.338729,277.1814534999994,627998720,0.0,5,1,2,6034194432,2185707520,1605025792,52,1619263488
1788295193.408127,278.2508442499993,627998720,0.0,5,1,2,6093144064,2169356288,1605025792,52,1619263488
