timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788293906.906941,103.1128588749998,175079424,0.0,2,0,0,6012895232,1463500800,1730838528,59,2289167237
1788293907.972456,104.17836866699963,175079424,0.0,2,0,0,5922947072,1463189504,1650327552,60,2289167237
1788293909.040291,105.24620912499995,175063040,0.0,2,0,0,5915901952,1462779904,1613709312,61,2289167237
1788293910.108146,106.31406495900046,175063040,0.0,2,0,0,5914312704,1462730752,1604321280,61,2289167237
1788293911.1739688,107.3798805839997,175063040,0.0,2,0,0,5897633792,1462599680,1614249984,61,2289167237
1788293912.243291,108.44921183400038,175063040,0.0,2,0,0,5948817408,1462566912,1671249920,60,2289167237
1788293913.30788,109.51380041700031,175063040,1.6,2,0,0,5945327616,1462452224,1647427584,61,2289167237
1788293914.393236,110.59914724999999,175063040,1.0,2,0,0,5934317568,1461927936,1604321280,61,2289167237
1788293915.465934,111.6718579999997,174964736,6.1000000000000005,2,0,0,5928157184,1461633024,1605992448,61,2289167237
1788293916.535688,112.74161525,174964736,0.0,2,0,0,5933629440,1461485568,1650376704,60,2289167237
1788293917.584735,113.7906493749997,174964736,0.6,2,0,0,5938593792,1461370880,1616887808,61,2289167237
1788293918.6539478,114.8598736670001,174964736,1.7,2,0,0,5953847296,1459699712,1604419584,61,2289167237
1788293919.737867,115.94379195900001,174964736,2.4,2,0,0,5979750400,1459453952,1666973696,60,2289167237
1788293920.809969,117.01588595900012,174948352,2.3,2,0,0,5985370112,1459208192,1672151040,60,2289167237
1788293921.876462,118.08238749999964,174948352,2.5,2,0,0,5948751872,1459208192,1566556160,62,2289167237
