timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788293365.080726,30.66807895800048,228818944,1.1,2,0,0,5916737536,1211973632,1563099136,65,2297555845
1788293366.135563,31.722909750000326,228818944,1.2,2,0,0,5906989056,1210810368,1474002944,66,2297555845
1788293367.1988559,32.78621141599979,228818944,1.1,2,0,0,5934039040,1210695680,1556381696,65,2297555845
1788293368.260107,33.84745962499983,211238912,1.2,2,0,0,5914165248,1210662912,1536933888,65,2297555845
1788293369.3223848,34.90974245800044,211238912,1.2,2,0,0,5893881856,1210662912,1502937088,65,2297555845
1788293370.379858,35.9672111660002,211238912,1.0,2,0,0,5909463040,1210662912,1534967808,65,2297555845
1788293371.4337611,37.02112012500038,211238912,1.0,2,0,0,5922160640,1210662912,1556119552,65,2297555845
1788293372.485735,38.073089708000225,211238912,1.2,2,0,0,5929402368,1210597376,1572061184,65,2297555845
1788293373.5365171,39.12387695800044,211238912,1.2,2,0,0,5867913216,1210597376,1465909248,66,2297555845
1788293374.5935218,40.180878166000184,211238912,1.0,2,0,0,5878464512,1210597376,1503494144,65,2297555845
1788293375.647905,41.235265332999916,211222528,1.1,2,0,0,5922308096,1210564608,1560821760,65,2297555845
1788293376.7023702,42.2897238329997,211222528,1.3,2,0,0,5931646976,1210564608,1576779776,65,2297555845
1788293377.7654998,43.35286308300056,211222528,1.4,2,0,0,5900730368,1210449920,1503412224,65,2297555845
1788293378.82987,44.417230916000335,211222528,1.3,2,0,0,5898698752,1210449920,1503379456,65,2297555845
1788293379.8880599,45.475424625000414,211222528,1.0,2,0,0,5908987904,1210433536,1524891648,65,2297555845
1788293380.94456,46.53192179100006,211222528,1.0,2,0,0,5925650432,1210400768,1560281088,65,2297555845
1788293382.003343,47.59070954100025,211222528,1.2,2,0,0,5893734400,1210368000,1503281152,65,2297555845
1788293383.057174,48.64453550000053,211222528,1.2,2,0,0,5925388288,1210368000,1556070400,65,2297555845
1788293384.112643,49.7000118750002,211222528,1.1,2,0,0,5948620800,1210368000,1601126400,64,2297555845
1788293385.16543,50.75279558300008,211222528,1.3,2,0,0,5953765376,1210368000,1580204032,64,2297555845
1788293386.220921,51.80828949999977,208666624,1.4,2,0,0,5894275072,1209974784,1470119936,66,2297555845
1788293387.2774699,52.8648406250004,208666624,1.2,2,0,0,5948620800,1210040320,1568145408,65,2297555845
1788293388.330823,53.91818733299988,208666624,1.1,2,0,0,5893619712,1210023936,1541537792,65,2297555845
1788293389.3958552,54.983227333000286,208666624,1.3,2,0,0,5890473984,1210007552,1541963776,65,2297555845
1788293390.4569979,56.0443696250004,208666624,1.0,2,0,0,5873106944,1209974784,1510211584,65,2297555845
1788293391.514385,57.10175425000034,208666624,0.8,2,0,0,5895077888,1209974784,1560854528,65,2297555845
1788293392.5692701,58.15664104100051,208666624,1.0,2,0,0,5901156352,1209974784,1562132480,65,2297555845
1788293393.6336,59.22097191600005,208666624,1.4,2,0,0,5877710848,1209974784,1522860032,65,2297555845
1788293394.695423,60.28279583299991,209551360,2.8,2,0,0,5853855744,1209974784,1473167360,66,2297555845
1788293395.754287,61.341664250000576,209567744,1.1,2,0,0,5899059200,1209974784,1567670272,65,2297555845
1788293396.8108668,62.39824320800017,209567744,1.0,2,0,0,5907185664,1209974784,1583529984,64,2297555845
1788293397.86606,63.45343362499989,209567744,1.3,2,0,0,5880922112,1209663488,1510277120,65,2297555845
1788293398.923715,64.51109554100003,209567744,1.3,2,0,0,5888425984,1209630720,1520222208,65,2297555845
1788293399.970623,65.55800504099989,209551360,0.7,2,0,0,5931958272,1209171968,1591083008,64,2297555845
1788293401.012376,66.599753083,209551360,1.0,2,0,0,5956141056,1208614912,1612759040,64,2297555845
1788293402.0716789,67.6590622499998,209551360,0.0,2,0,0,5921144832,1203224576,1541390336,65,2297555845
1788293403.1296,68.71698037500028,209551360,0.8,2,0,0,5931008000,1203159040,1573240832,65,2297555845
1788293404.1871722,69.77454949999992,209551360,1.0,2,0,0,5955633152,1202372608,1623834624,64,2297555845
1788293405.247802,70.83518595799978,209551360,1.2,2,0,0,5946621952,1202192384,1610072064,64,2297555845
1788293406.313826,71.90121012500003,209551360,1.5,2,0,0,5885526016,1202192384,1504198656,65,2297555845
1788293407.370946,72.9583280830002,209551360,1.5,2,0,0,5903974400,1202077696,1549156352,65,2297555845
1788293408.426165,74.0135506659999,211206144,7.699999999999999,2,0,0,5954846720,1202028544,1608761344,64,2297555845
1788293409.485753,75.07313633300055,211206144,0.0,2,0,0,5976735744,1202028544,1639530496,64,2297555845
1788293410.55269,76.14007016600044,211288064,0.1,2,0,0,5939707904,1202012160,1573322752,65,2297555845
1788293411.6188319,77.20622133300003,211288064,0.8,2,0,0,5951258624,1201831936,1601667072,64,2297555845
1788293412.679393,78.26678287499999,211288064,1.2,2,0,0,5947473920,1201782784,1587986432,64,2297555845
1788293413.731104,79.31849004100059,211271680,1.4,2,0,0,5964431360,1201750016,1604632576,64,2297555845
1788293414.78608,80.37347216600028,211271680,1.2,2,0,0,5909938176,1201733632,1504247808,65,2297555845
1788293415.835831,81.42322087499997,211271680,1.4,2,0,0,5975916544,1201717248,1627160576,64,2297555845
1788293416.8969338,82.48432191600023,210599936,1.3,2,0,0,5922963456,1201717248,1616232448,64,2297555845
1788293417.962023,83.54941345800034,210599936,1.9,2,0,0,5896765440,1201668096,1552285696,65,2297555845
1788293419.022766,84.61016050000035,210567168,1.5,2,0,0,5888999424,1201618944,1542356992,65,2297555845
1788293420.086913,85.67430195799989,210567168,1.5,2,0,0,5907791872,1201618944,1602961408,64,2297555845
1788293421.150794,86.73818395800026,210567168,1.5,2,0,0,5909118976,1201520640,1579237376,65,2297555845
1788293422.2161999,87.80359037500057,210550784,1.4,2,0,0,5896011776,1201504256,1542225920,65,2297555845
1788293423.2816918,88.86908187500012,210550784,1.7,2,0,0,5900238848,1201487872,1563967488,65,2297555845
1788293424.346755,89.93415462499979,210550784,1.2,2,0,0,5928419328,1201487872,1605500928,64,2297555845
1788293425.407613,90.99500854100006,210550784,1.5,2,0,0,5945327616,1201389568,1616035840,64,2297555845
1788293426.4708521,92.05824500000017,210550784,1.5,2,0,0,5890818048,1201389568,1505132544,66,2297555845
1788293427.536224,93.12362099999973,210550784,1.6,2,0,0,5902237696,1201389568,1542193152,65,2297555845
1788293428.6015968,94.18899454100028,210550784,1.2,2,0,0,5958041600,1201389568,1632452608,64,2297555845
1788293429.66521,95.25260541599982,210550784,1.7,2,0,0,5937922048,1201340416,1603420160,64,2297555845
1788293430.729354,96.31675820800046,210550784,1.5,2,0,0,5913772032,1201340416,1542275072,65,2297555845
1788293431.789433,97.37683433300026,210550784,1.3,2,0,0,5930467328,1201291264,1601961984,64,2297555845
1788293432.852183,98.4395805410004,210550784,1.1,2,0,0,5932548096,1201274880,1581613056,65,2297555845
1788293433.916358,99.50375766599973,210550784,1.3,2,0,0,5930926080,1201242112,1552334848,65,2289167237
1788293434.9764721,100.56386841600033,210550784,1.6,2,0,0,5917245440,1201143808,1547354112,65,2289167237
1788293436.035171,101.62257241600037,210550784,1.1,2,0,0,5951848448,1201192960,1601224704,64,2289167237
1788293437.0963688,102.68377458299983,210550784,1.3,2,0,0,5973245952,1201192960,1630339072,64,2289167237
1788293438.1615639,103.7489705830003,210550784,1.6,2,0,0,5925339136,1201143808,1534787584,65,2289167237
1788293439.22316,104.81056270800036,210550784,1.6,2,0,0,5911543808,1201127424,1497792512,66,2289167237
1788293440.286363,105.87377300000026,210550784,1.2,2,0,0,5941444608,1201111040,1593868288,64,2289167237
1788293441.348626,106.93603083300059,210550784,1.3,2,0,0,5941641216,1201078272,1568833536,65,2289167237
1788293442.4130402,108.0004447500005,210550784,1.7,2,0,0,5931499520,1201061888,1534148608,65,2289167237
1788293443.478146,109.06556045799971,210550784,1.6,2,0,0,5923618816,1201029120,1534164992,65,2289167237
1788293444.542827,110.13023804099976,210550784,0.7,2,0,0,5963087872,1201029120,1618083840,64,2289167237
1788293445.605651,111.19306366599994,210550784,1.2,2,0,0,5944639488,1200930816,1574633472,65,2289167237
1788293446.669842,112.25725800000055,210550784,1.8,2,0,0,5932646400,1200930816,1540784128,65,2289167237
1788293447.736485,113.32389987500028,210550784,0.9,2,0,0,5914935296,1200930816,1569406976,65,2289167237
1788293448.799202,114.38661220799986,210550784,1.2,2,0,0,5946802176,1200898048,1634861056,64,2289167237
1788293449.86322,115.45063883300008,210550784,1.7,2,0,0,5903826944,1200898048,1541783552,65,2289167237
1788293450.928541,116.5159562910003,210550784,1.5,2,0,0,5890834432,1200898048,1541849088,65,2289167237
1788293451.989043,117.5764596250001,210550784,1.5,2,0,0,5915639808,1200898048,1601388544,64,2289167237
1788293453.051611,118.63902658300049,210550784,1.4,2,0,0,5929467904,1200898048,1618313216,64,2289167237
1788293454.115273,119.70269041600022,210550784,1.5,2,0,0,5874974720,1200898048,1504788480,66,2289167237
1788293455.180012,120.76743141600036,210550784,1.6,2,0,0,5900140544,1200488448,1541931008,65,2289167237
1788293456.255779,121.84319904099993,210550784,1.3,2,0,0,5954289664,1200472064,1628028928,64,2289167237
1788293457.3276758,122.9150944160001,211533824,10.6,2,0,0,5958320128,1200390144,1620033536,64,2289167237
1788293458.38993,123.97734883300018,211533824,0.1,2,0,0,5940133888,1200357376,1548779520,65,2289167237
1788293459.455182,125.04259983300017,211533824,0.0,2,0,0,5902204928,1200357376,1499103232,66,2289167237
1788293460.527797,126.11522058300034,211533824,0.0,2,0,0,5953126400,1200357376,1598488576,64,2289167237
1788293461.571535,127.15896200000043,211533824,1.2,2,0,0,5966397440,1200324608,1612431360,64,2289167237
1788293462.643712,128.23113583299983,211517440,1.2,2,0,0,5939052544,1200324608,1558315008,65,2289167237
1788293463.712276,129.29970041599972,211517440,1.4,2,0,0,5958893568,1200291840,1617526784,64,2289167237
1788293464.7697742,130.35719970799983,211517440,1.6,2,0,0,5967708160,1200291840,1609678848,64,2289167237
1788293465.837143,131.42457416599973,210845696,1.0,2,0,0,5958729728,1200209920,1594556416,64,2289167237
1788293466.871386,132.4588169159997,210845696,0.8,2,0,0,5987188736,1200177152,1648820224,64,2289167237
1788293467.920131,133.50756016600008,210812928,1.2,2,0,0,5947473920,1199636480,1571831808,65,2289167237
1788293468.9909902,134.57841737499984,210812928,1.0,2,0,0,5966757888,1199587328,1610956800,64,2289167237
1788293470.057336,135.6447673749999,210812928,0.9,2,0,0,5928239104,1199587328,1539457024,65,2289167237
1788293471.120206,136.70763845800047,210796544,1.2,2,0,0,5914755072,1199587328,1505099776,66,2289167237
1788293472.1956108,137.7830429579999,210796544,1.0,2,0,0,5927550976,1199259648,1536212992,65,2289167237
1788293473.261101,138.84853575000034,210796544,1.0,2,0,0,5953781760,1199128576,1590362112,64,2289167237
1788293474.3281338,139.91557029100022,210796544,1.1,2,0,0,5895733248,1199112192,1467990016,66,2289167237
1788293475.3953779,140.98280995799996,210796544,1.4,2,0,0,5926551552,1199079424,1539342336,65,2289167237
1788293476.460033,142.04746879100003,210796544,0.7,2,0,0,5946605568,1200685056,1578598400,65,2289167237
1788293477.5267258,143.11416316600025,210796544,1.3,2,0,0,5971968000,1207730176,1618018304,64,2289167237
1788293478.587799,144.1752257500002,210796544,1.3,2,0,0,5861441536,1207762944,1475657728,66,2289167237
1788293479.653209,145.2406451249999,210796544,1.5,2,0,0,5917818880,1207746560,1582301184,64,2289167237
1788293480.714123,146.30156320800052,210796544,0.6,2,0,0,5921128448,1207615488,1578303488,65,2289167237
1788293481.775944,147.3633795830001,210796544,1.2,2,0,0,5946048512,1207533568,1607761920,64,2289167237
1788293482.841092,148.42853354100043,210796544,1.1,2,0,0,5905956864,1207533568,1522892800,65,2289167237
1788293483.907667,149.49510933300007,210796544,0.9,2,0,0,5929467904,1207386112,1583185920,64,2289167237
1788293484.980627,150.56805170799998,210796544,1.0,2,0,0,5941592064,1207255040,1595277312,64,2289167237
1788293486.043349,151.6307917080003,210796544,1.6,2,0,0,5900451840,1207189504,1512865792,65,2289167237
1788293487.106768,152.69421204100036,210796544,1.2,2,0,0,5886541824,1207189504,1475575808,66,2289167237
1788293488.172051,153.759488875,210796544,1.2,2,0,0,5933498368,1207189504,1587412992,64,2289167237
1788293489.2356749,154.82309308300046,210796544,1.4,2,0,0,5958467584,1207189504,1617051648,64,2289167237
1788293490.30081,155.88825670799997,210796544,1.2,2,0,0,5910511616,1207189504,1522761728,65,2289167237
1788293491.3694851,156.95692883300035,210796544,1.1,2,0,0,5911166976,1207173120,1512701952,65,2289167237
1788293492.4369578,158.0244055410003,210796544,1.2,2,0,0,5930336256,1207173120,1546502144,65,2289167237
1788293493.4994729,159.08692362500005,210796544,1.4,2,0,0,5948899328,1207173120,1597849600,64,2289167237
1788293494.561633,160.14908820799974,210796544,1.2,2,0,0,5925257216,1207042048,1518010368,65,2289167237
1788293495.594929,161.18238350000047,210796544,1.2,2,0,0,5910396928,1207042048,1505017856,65,2289167237
1788293496.6365912,162.22403708300044,210796544,0.9,2,0,0,5978423296,1207042048,1626030080,64,2289167237
1788293497.7006001,163.2880500000001,210796544,1.2,2,0,0,5916000256,1207042048,1504542720,65,2289167237
1788293498.764791,164.35224512500008,210796544,1.3,2,0,0,5899534336,1207042048,1467498496,66,2289167237
1788293499.828734,165.41618970800027,210796544,1.2,2,0,0,5938413568,1207025664,1578795008,65,2289167237
1788293500.894725,166.48218287500003,210796544,1.2,2,0,0,5940641792,1206943744,1587314688,64,2289167237
1788293501.971263,167.5587161250005,210796544,0.9,2,0,0,5909397504,1206894592,1504067584,65,2289167237
1788293503.03108,168.61853383300058,210796544,1.2,2,0,0,5918572544,1206829056,1513406464,65,2289167237
1788293504.095108,169.68256895800005,210796544,1.0,2,0,0,5955190784,1206829056,1592639488,64,2289167237
1788293505.158572,170.7460329579999,210796544,1.2,2,0,0,5937070080,1206829056,1549221888,65,2289167237
1788293506.2340748,171.8215353329997,210796544,1.3,2,0,0,5905924096,1206648832,1515798528,65,2289167237
1788293507.3105779,172.89804025000012,210796544,0.7,2,0,0,5884887040,1206632448,1466531840,66,2289167237
1788293508.387095,173.97456133300057,211697664,9.600000000000001,2,0,0,5963399168,1206632448,1598308352,64,2289167237
1788293509.429476,175.01694074999978,211730432,0.3,2,0,0,5961039872,1206517760,1594130432,64,2289167237
1788293510.49521,176.08267591599997,211730432,0.0,2,0,0,5931352064,1206501376,1538785280,65,2289167237
1788293511.572785,177.16025058300056,211730432,0.3,2,0,0,5911855104,1206501376,1506738176,66,2289167237
1788293512.6452658,178.23273366600006,211730432,0.4,2,0,0,5974392832,1215119360,1605877760,64,2289167237
1788293513.7098749,179.29734583299978,217841664,1.2,5,0,1,5954306048,1223344128,1560182784,65,2289167237
1788293514.745155,180.3326248330004,587546624,109.0,4,0,2,5967462400,1267662848,1534574592,64,2289167237
1788293515.78704,181.3745112080005,357253120,0.6000000000000001,4,0,1,5971247104,1267695616,1627586560,63,2289167237
1788293516.839206,182.4266716660004,169639936,0.6,2,0,0,5847990272,1274707968,1603452928,63,2289167237
1788293517.9043891,183.49185991600007,169639936,0.0,2,0,0,5815762944,1273724928,1521254400,64,2289167237
1788293518.977258,184.56472250000024,169639936,0.0,2,0,0,5793923072,1273626624,1484193792,65,2289167237
1788293520.0507789,185.6382502080005,169639936,0.9,2,0,0,5857067008,1273446400,1595654144,64,2289167237
1788293521.100092,186.687563083,169639936,1.4,2,0,0,5864570880,1273397248,1606074368,63,2289167237
1788293522.173895,187.76136795799994,169623552,1.2,2,0,0,5844385792,1273282560,1543045120,64,2289167237
1788293523.243804,188.83127675000014,169623552,1.2,2,0,0,5859000320,1273217024,1534083072,64,2289167237
1788293524.321734,189.9092034160003,169623552,1.0,2,0,0,5894078464,1272856576,1589067776,64,2289167237
1788293525.396941,190.98441670800003,168706048,1.1,2,0,0,5881167872,1272840192,1569472512,64,2289167237
1788293526.4661329,192.05360550000023,168673280,1.7,2,0,0,5858885632,1272840192,1521254400,64,2289167237
1788293527.536366,193.1238437080001,168673280,1.5,2,0,0,5829885952,1272791040,1521319936,64,2289167237
1788293528.606677,194.19414958300058,168673280,1.1,2,0,0,5885542400,1272741888,1623113728,63,2289167237
1788293529.676281,195.2637581250001,168673280,1.3,2,0,0,5907087360,1271611392,1616019456,63,2289167237
1788293530.741293,196.32877133300008,168640512,1.1,2,0,0,5870977024,1271496704,1521188864,64,2289167237
1788293531.813118,197.40059612500045,169508864,5.2,2,0,0,5902106624,1271218176,1593802752,64,2289167237
1788293532.869875,198.45735920800053,169508864,0.0,2,0,0,5932695552,1271136256,1656946688,63,2289167237
1788293533.925499,199.51298058300017,169508864,0.4,2,0,0,5970804736,1267613696,1673216000,63,2289167237
1788293535.004617,200.59209858299982,169508864,0.9,2,0,0,5942083584,1267580928,1573978112,64,2289167237
1788293536.082434,201.6699209160006,329023488,60.0,3,0,1,6001491968,1265565696,1610743808,63,2289167237
1788293537.123158,202.71063604099982,170049536,0.6,2,0,0,5856346112,1266860032,1651900416,63,2289167237
1788293538.203063,203.79055083300045,170049536,0.0,2,0,0,5800509440,1266237440,1505345536,65,2289167237
1788293539.285249,204.87270729100055,170049536,0.0,2,0,0,5844598784,1266188288,1542504448,64,2289167237
1788293540.367108,205.9545934580001,170049536,0.0,2,0,0,5906726912,1266073600,1579139072,64,2289167237
1788293541.424926,207.01240883300034,170049536,0.0,2,0,0,5952995328,1265041408,1650163712,63,2289167237
1788293542.499319,208.08680783300042,170033152,0.0,2,0,0,5871960064,1264877568,1547190272,64,2289167237
1788293543.553647,209.141134083,170033152,1.2,2,0,0,5872304128,1264844800,1547173888,64,2289167237
1788293544.621218,210.20870662500056,170033152,1.5,2,0,0,5911068672,1264828416,1603944448,63,2289167237
1788293545.69076,211.27825079100057,170328064,18.0,2,0,0,5899337728,1264795648,1580761088,64,2289167237
1788293546.7503622,212.33784816600019,170328064,0.2,2,0,0,5873336320,1264795648,1510424576,65,2289167237
1788293547.832321,213.4198120410001,170328064,0.0,2,0,0,5902991360,1264680960,1642676224,63,2289167237
1788293548.899528,214.48702262500046,170328064,1.1,2,0,0,5930008576,1264680960,1630519296,63,2289167237
1788293549.979917,215.56741395800054,378388480,72.60000000000001,4,0,2,5970903040,1264664576,1549729792,64,2289167237
1788293551.022342,216.60983429099997,170524672,0.4,2,0,0,5827624960,1307951104,1548763136,64,2289167237
1788293552.103468,217.69095845799984,170524672,0.0,2,0,0,5866405888,1307918336,1621868544,63,2289167237
1788293553.1712441,218.75873733299977,170524672,0.0,2,0,0,5854904320,1307918336,1594572800,63,2289167237
1788293554.2416482,219.82914454100046,170524672,1.2,2,0,0,5832278016,1307918336,1548582912,64,2289167237
1788293555.316106,220.90360329099985,338509824,39.5,4,0,1,5946490880,1307344896,1570652160,63,2289167237
1788293556.3601558,221.94765566600017,431243264,14.2,4,0,2,6015860736,1307295744,1625620480,63,2289167237
1788293557.4143841,223.00187883299986,170557440,0.4,2,0,0,5902860288,1307279360,1651671040,62,2289167237
1788293558.4839559,224.07145054100056,170557440,0.0,2,0,0,5854773248,1302249472,1527185408,64,2289167237
1788293559.5662599,225.15376266600015,170573824,1.6,2,0,0,5873598464,1302052864,1571700736,63,2289167237
1788293560.6467998,226.23429875000056,170573824,1.3,2,0,0,5925879808,1301807104,1663565824,62,2289167237
1788293561.714467,227.30196870800046,170573824,1.0,2,0,0,5899075584,1301774336,1597620224,63,2289167237
1788293562.7849479,228.37244337500033,170557440,1.5,2,0,0,5901271040,1301708800,1597571072,63,2289167237
1788293563.854392,229.44189466599983,170573824,10.0,2,0,0,5914918912,1301364736,1632370688,63,2289167237
1788293564.932912,230.5204196249997,170573824,0.0,2,0,0,5910331392,1301118976,1611628544,63,2289167237
1788293566.015512,231.60301316599998,170573824,0.1,2,0,0,5880610816,1258160128,1563443200,64,2289167237
1788293567.097182,232.68468845799998,170573824,0.0,2,0,0,5865308160,1257963520,1563525120,64,2289167237
1788293568.165113,233.75261862499974,170573824,1.0,2,0,0,5941788672,1257914368,1657257984,63,2289167237
1788293569.22752,234.8150316250003,601980928,137.3,7,0,5,6030032896,1257865216,1672298496,63,2289167237
1788293570.273679,235.86118404100034,170770432,0.4,2,0,0,5834293248,1257783296,1567080448,64,2289167237
1788293571.356694,236.9442024580003,170770432,0.0,2,0,0,5842812928,1257734144,1530085376,65,2289167237
1788293572.426251,238.01376100000016,170770432,0.0,2,0,0,5863751680,1257078784,1637482496,63,2289167237
1788293573.488801,239.0763109999998,170770432,0.0,2,0,0,5855903744,1257062400,1612447744,64,2289167237
1788293574.570038,240.15754829100024,170901504,0.5,2,0,0,5857427456,1256964096,1598046208,64,2289167237
1788293575.638011,241.22552520800036,170917888,0.7,2,0,0,5880627200,1256128512,1634729984,63,2289167237
1788293576.7162728,242.30378604100042,170917888,1.3,2,0,0,5909774336,1256112128,1681522688,63,2289167237
1788293577.783991,243.37150629100051,170917888,1.4,2,0,0,5898469376,1255948288,1635155968,63,2289167237
1788293578.866285,244.4538002500003,170917888,1.5,2,0,0,5868044288,1255096320,1567490048,64,2289167237
1788293579.9474208,245.53493616600008,170885120,10.399999999999999,2,0,0,5921193984,1253965824,1603616768,64,2289167237
1788293581.004997,246.59251141599998,170885120,0.0,2,0,0,5964529664,1253851136,1673117696,63,2289167237
1788293582.071393,247.65891062500032,170885120,0.0,2,0,0,5936824320,1253703680,1580564480,64,2289167237
1788293583.154526,248.7420413330001,170885120,0.0,2,0,0,5935759360,1253638144,1569898496,64,2289167237
1788293584.233037,249.82055808299992,170885120,1.0,2,0,0,5978554368,1253621760,1638432768,63,2289167237
1788293585.28203,250.8695535830002,340492288,52.3,3,0,1,6000230400,1253539840,1630208000,63,2289167237
1788293586.31647,251.90399320800043,490176512,42.2,6,0,2,5899206656,1253294080,1558872064,64,2289167237
1788293587.364419,252.95194091600024,170917888,0.3,2,0,0,5856067584,1253277696,1559150592,64,2289167237
1788293588.421798,254.00932058299986,170917888,0.0,2,0,0,5927174144,1253195776,1651720192,63,2289167237
1788293589.4860742,255.07359566600007,170917888,0.8,2,0,0,5930582016,1253163008,1643167744,63,2289167237
1788293590.554833,256.1423492499998,170917888,0.8,2,0,0,5909692416,1253097472,1571536896,64,2289167237
1788293591.6166668,257.20419712500006,489013248,93.60000000000001,7,0,3,5955862528,1255653376,1528496128,64,2289167237
1788293592.666749,258.254274375,171163648,0.4,2,0,0,5897322496,1260191744,1659797504,63,2289167237
1788293593.7304761,259.3180045830004,171163648,0.1,2,0,0,5875843072,1259962368,1603190784,64,2289167237
1788293594.771789,260.35931450000044,171163648,0.0,2,0,0,5886492672,1258471424,1580482560,64,2289167237
1788293595.85291,261.44043899999997,171163648,0.0,2,0,0,5940264960,1255997440,1662615552,63,2289167237
1788293596.913878,262.50140525000006,171163648,0.0,2,0,0,5956468736,1255718912,1653030912,63,2289167237
1788293597.9718559,263.5593837910001,171147264,1.2,2,0,0,5912297472,1255636992,1534033920,65,2289167237
1788293599.0389519,264.6264823749998,171147264,1.5,2,0,0,5955502080,1255636992,1570865152,64,2289167237
1788293600.104507,265.6920380829997,171147264,1.2,2,0,0,5989629952,1255473152,1631600640,63,2289167237
1788293601.170858,266.7583894159998,171278336,7.8999999999999995,2,0,0,6028328960,1254113280,1701265408,62,2289167237
1788293602.225451,267.812984958,171278336,0.0,2,0,0,6006587392,1254604800,1639055360,63,2289167237
1788293603.305254,268.89278833299977,171278336,0.5,2,0,0,5980536832,1254490112,1591607296,64,2289167237
1788293604.3833332,269.97087083299994,171278336,0.7,2,0,0,6003867648,1253163008,1630355456,63,2289167237
1788293605.428627,271.0161648330004,171278336,0.6,2,0,0,5996003328,1252999168,1691877376,63,2289167237
1788293606.480635,272.0681762080003,332578816,68.1,4,0,1,5988139008,1252704256,1587544064,64,2289167237
1788293607.514427,273.10195162499986,171474944,1.8,2,0,0,5868568576,1270644736,1605582848,63,2289167237
1788293608.5839949,274.1715345829998,171474944,0.0,2,0,0,5866668032,1270611968,1573617664,64,2289167237
1788293609.653088,275.2406269580006,171474944,0.0,2,0,0,5891555328,1270611968,1623965696,63,2289167237
1788293610.7195551,276.3070954579998,171474944,0.0,2,0,0,5898780672,1270562816,1605648384,63,2289167237
1788293611.800361,277.38790179100033,171474944,0.0,2,0,0,5875548160,1270546432,1573634048,64,2289167237
1788293612.877376,278.46491824999976,171458560,0.7,2,0,0,5890916352,1270480896,1591197696,64,2289167237
