timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294288.6032798,27.65713441600019,231882752,0.0,2,1,0,6007160832,1691959296,1498333184,60,2230446981
1788294289.671455,28.725313165999978,231882752,0.0,2,1,0,6007455744,1691828224,1498415104,60,2230446981
1788294290.738503,29.792357000000266,231882752,0.0,2,1,0,6009782272,1690451968,1498415104,60,2230446981
1788294291.813909,30.867771125000218,231882752,0.0,2,1,0,6016040960,1688666112,1498480640,60,2230446981
1788294292.864762,31.918621750000057,231882752,0.0,2,1,0,6018695168,1688059904,1498497024,60,2230446981
1788294293.928127,32.98199258299974,231882752,0.0,2,1,0,6019694592,1686568960,1498529792,60,2230446981
1788294294.971172,34.02503112500017,231882752,1.5,2,1,0,6022791168,1685913600,1498529792,60,2230446981
1788294296.04864,35.10250204099975,231882752,1.1,2,1,0,6022955008,1685372928,1498529792,60,2230446981
1788294297.1097841,36.16364379100014,231882752,1.3,2,1,0,6014386176,1674395648,1498529792,60,2230446981
1788294298.186068,37.23993245800011,231882752,1.0,2,1,0,6013550592,1673936896,1498234880,60,2230446981
1788294299.2630231,38.31688912499976,231882752,0.7,2,1,0,6086836224,1673428992,1498202112,60,2230446981
1788294300.322221,39.376086833000045,231882752,0.2,2,1,0,6013288448,1672314880,1498202112,60,2230446981
1788294301.383745,40.437616166000225,231882752,0.8,2,1,0,6070452224,1596538880,1498136576,61,2230446981
1788294302.430602,41.48446349999995,231882752,1.1,2,1,0,6040682496,1566064640,1498202112,61,2230446981
1788294303.499577,42.55344324999987,231882752,1.0,2,1,0,6043090944,1565179904,1498251264,61,2230446981
1788294304.578023,43.63189541599968,231866368,0.8,2,1,0,6046662656,1564868608,1498267648,61,2230446981
1788294305.632264,44.686130916000366,231866368,1.3,2,1,0,6050054144,1563148288,1498333184,61,2230446981
1788294306.7064462,45.76031420799973,231866368,1.0,2,1,0,6053806080,1563017216,1498398720,61,2230446981
1788294307.773644,46.82751279100012,231866368,1.4,2,1,0,6052937728,1562935296,1498365952,61,2230446981
1788294308.84016,47.89403404099994,231866368,1.3,2,1,0,6053150720,1562771456,1498365952,61,2230446981
1788294309.908972,48.9628440409997,231866368,0.9,2,1,0,6022250496,1561509888,1498300416,61,2230446981
1788294310.97503,50.02890608300004,231866368,0.6,2,1,0,6020022272,1560788992,1498300416,61,2230446981
1788294312.044641,51.09852079099983,231866368,0.9,2,1,0,6023692288,1560674304,1498316800,61,2230446981
1788294313.109625,52.16349691600044,231866368,0.3,2,1,0,6024151040,1558724608,1498152960,61,2230446981
1788294314.175488,53.22936491600012,233766912,1.6,2,1,0,6026100736,1558462464,1498218496,61,2230446981
1788294315.251497,54.3053797499997,233766912,0.3,2,1,0,6040092672,1558118400,1498333184,61,2230446981
1788294316.29931,55.35318808299962,233766912,0.1,2,1,0,6045450240,1558020096,1498447872,61,2230446981
1788294317.364896,56.41877724999995,233766912,0.8,2,1,0,6042550272,1557987328,1498513408,61,2230446981
1788294318.442,57.49588054099968,233766912,2.4,2,1,0,6045024256,1557872640,1498660864,61,2230446981
1788294319.511202,58.565084957999716,637616128,102.4,8,1,5,6072041472,1557790720,1458765824,62,2230446981
1788294320.553751,59.607637875000364,641613824,109.39999999999999,5,1,3,6053363712,1557479424,1462239232,62,2230446981
1788294321.591816,60.64569166599995,234766336,2.9,2,1,0,5911199744,1557331968,1464172544,62,2230446981
1788294322.659528,61.71341470799962,234815488,0.1,2,1,0,5916655616,1555644416,1464090624,62,2230446981
1788294323.729433,62.783318249999866,234815488,0.0,2,1,0,5915934720,1552809984,1464074240,62,2230446981
1788294324.806834,63.86071683299997,234946560,0.6,2,1,0,5916606464,1552711680,1464139776,62,2230446981
1788294325.8738508,64.92773841600047,234946560,1.2,2,1,0,5919834112,1552613376,1464221696,62,2230446981
1788294326.941783,65.99567449999995,658489344,69.8,6,1,3,6065700864,1552220160,1469448192,61,2230446981
1788294327.978678,67.03256975000022,705871872,100.5,6,1,3,6003834880,1494302720,1478737920,62,2230446981
1788294329.01598,68.06987283299986,727908352,53.5,6,1,3,6014976000,1445838848,1483079680,63,2230446981
1788294330.053418,69.10731404099988,806207488,101.2,6,1,1,5844238336,1445576704,1487224832,63,2230446981
1788294331.091952,70.14584312500028,249118720,0.2,2,1,0,5826789376,1445068800,1487224832,63,2230446981
1788294332.160449,71.21434229100032,249118720,0.0,2,1,0,5795921920,1443840000,1487224832,63,2230446981
1788294333.231615,72.28550991599968,249118720,0.0,2,1,0,5796888576,1443676160,1487224832,63,2230446981
1788294334.3010628,73.35495645799983,249118720,0.0,2,1,0,5798690816,1443643392,1487290368,63,2230446981
1788294335.367916,74.42181195800003,249102336,0.0,2,1,0,5817139200,1439154176,1487290368,63,2230446981
1788294336.419651,75.47354524999992,249102336,0.0,2,1,0,5815926784,1439072256,1487290368,63,2230446981
1788294337.487296,76.54119287499998,249102336,0.9,2,1,0,5817991168,1438875648,1487224832,63,2230446981
1788294338.564336,77.61823441599972,249102336,0.8,2,1,0,5976457216,1438662656,1635991552,61,2230446981
1788294339.61101,78.6649045410004,248905728,1.1,2,1,0,6013665280,1431814144,1635647488,61,2230446981
1788294340.6893609,79.74326066600042,248889344,0.1,2,1,0,5914083328,1431142400,1521713152,62,2230446981
1788294341.76661,80.82050462500047,248889344,0.6,2,1,0,5933268992,1430700032,1530003456,62,2230446981
1788294342.8441322,81.89803520799978,248889344,0.5,2,1,0,6034063360,1429192704,1628094464,61,2230446981
1788294343.893693,82.94759704100034,249135104,8.0,2,1,0,6024265728,1425162240,1610547200,61,2230446981
1788294344.945209,83.99911070800044,249135104,0.0,2,1,0,5920178176,1424293888,1472528384,63,2230446981
1788294346.013847,85.06775120800012,249135104,0.1,2,1,0,6050168832,1417838592,1606729728,62,2230446981
1788294347.0558772,86.1097767909996,249135104,0.2,2,1,0,6006620160,1417658368,1536933888,62,2230446981
1788294348.133982,87.18788225000026,249135104,1.3,2,1,0,5966708736,1417592832,1536720896,62,2230446981
1788294349.2010381,88.25494808300027,298909696,10.6,4,1,1,5996265472,1417592832,1498513408,63,2230446981
1788294350.237172,89.29107912499967,662700032,115.6,7,1,3,5999869952,1417363456,1450213376,63,2230446981
1788294351.281655,90.33556562499962,759693312,196.1,7,1,3,6006931456,1417330688,1465188352,63,2230446981
1788294352.3201978,91.3741090829999,735920128,62.800000000000004,7,1,3,5982126080,1417707520,1490321408,63,2230446981
1788294353.3603368,92.414249208,424067072,0.0,5,1,1,5779243008,1419067392,1469317120,63,2230446981
1788294354.398752,93.4526555829998,249200640,0.2,2,1,0,5787238400,1418035200,1469153280,63,2230446981
1788294355.464604,94.51851229099975,249200640,0.0,2,1,0,5788303360,1418035200,1464975360,63,2230446981
1788294356.531683,95.58559612499994,249200640,1.5,2,1,0,5798363136,1417904128,1481113600,63,2230446981
1788294357.608588,96.6625008330002,249200640,1.1,2,1,0,5799116800,1417805824,1480818688,63,2230446981
1788294358.656569,97.71048716600035,401342464,60.0,4,1,1,5858164736,1417756672,1480589312,63,2230446981
1788294359.691251,98.74516945800042,737574912,74.9,6,2,3,5998067712,1417723904,1463353344,63,2230446981
1788294360.7294981,99.78341383299994,989904896,60.6,8,2,4,6026149888,1439744000,1483702272,63,2230446981
1788294361.767082,100.82099612500042,1100414976,210.7,9,3,5,6128992256,1635958784,1489715200,60,2230446981
1788294362.807455,101.86136766599975,1386086400,168.20000000000002,13,7,5,6357254144,1928740864,1654046720,54,2230446981
1788294363.874348,102.92826725000032,350322688,51.5,4,1,2,5603196928,1703510016,1606172672,58,2230446981
1788294364.9087622,103.96268533300008,844709888,104.5,5,1,2,6002950144,1678786560,1561903104,59,2230446981
1788294365.9532008,105.00712383300015,178372608,0.0,2,1,0,5582110720,1649426432,1593737216,59,2230446981
1788294366.9924428,106.04635808300009,178503680,0.2,2,1,0,5588975616,1644494848,1506066432,60,2230446981
1788294368.059167,107.11308695800017,178503680,0.0,2,1,0,5558894592,1641529344,1530331136,60,2230446981
1788294369.1281018,108.18202104099964,178503680,0.0,2,1,0,5569019904,1638432768,1503264768,60,2230446981
1788294370.195125,109.24904112500008,178503680,0.0,2,1,0,5569216512,1637777408,1511407616,60,2230446981
1788294371.262298,110.31621933299994,178520064,1.1,2,1,0,5536137216,1635418112,1489960960,60,2230446981
1788294372.3371599,111.39108733299963,178520064,0.6,2,1,0,5748113408,1626177536,1629716480,59,2230446981
1788294373.390112,112.4440398329998,178520064,1.5,2,1,0,5735956480,1623425024,1560068096,60,2230446981
1788294374.42752,113.48144291599965,177651712,1.4,2,1,0,5741789184,1622605824,1637564416,59,2230446981
1788294375.495163,114.54908820800028,177651712,0.9,2,1,0,5661835264,1622327296,1486389248,61,2230446981
1788294376.5612328,115.61515624999993,177635328,1.3,2,1,0,5683625984,1607909376,1508622336,60,2230446981
1788294377.6291242,116.68305450000025,177635328,1.0,2,1,0,5685690368,1601765376,1502691328,61,2230446981
1788294378.6672032,117.72113304100003,177635328,1.0,2,1,0,5686902784,1600618496,1524154368,60,2230446981
1788294379.734138,118.78807020800014,177635328,1.3,2,1,0,5630590976,1599438848,1502691328,61,2230446981
1788294380.775648,119.8295727499999,177635328,1.5,2,1,0,5643141120,1593638912,1485520896,61,2230446981
1788294381.850854,120.90478387500025,171245568,1.6,2,1,0,5634424832,1574879232,1498152960,61,2230446981
1788294382.928931,121.98285995799961,171360256,1.0,2,1,0,5636866048,1571471360,1498152960,61,2230446981
1788294383.995281,123.04921341600038,171360256,1.3,2,1,0,5651316736,1566801920,1492877312,61,2230446981
1788294385.070497,124.12442766599997,171360256,1.1,2,1,0,5650874368,1566212096,1492877312,61,2230446981
1788294386.137726,125.19165745800001,172752896,1.2000000000000002,2,1,0,5659656192,1565769728,1492877312,61,2230446981
1788294387.214638,126.26856800000041,172752896,0.0,2,1,0,5652692992,1565097984,1497071616,61,2230446981
1788294388.2823858,127.33631400000013,172802048,0.0,2,1,0,5655494656,1562001408,1518436352,61,2230446981
1788294389.360055,128.41399320799974,172802048,0.0,2,1,0,5657772032,1557889024,1509588992,61,2230446981
1788294390.40686,129.46079699999973,172802048,1.5,2,1,0,5690474496,1555709952,1509654528,61,2230446981
1788294391.46174,130.51568041599967,172785664,1.1,2,1,0,5740871680,1554825216,1509654528,61,2230446981
1788294392.539086,131.59301849999974,172785664,0.7,2,1,0,5668175872,1553776640,1509703680,61,2230446981
1788294393.606952,132.66089195800032,172490752,1.2000000000000002,2,1,0,5669109760,1551351808,1509703680,61,2230446981
1788294394.684273,133.73821324999972,172490752,0.0,2,1,0,5669437440,1550876672,1509638144,61,2230446981
1788294395.744169,134.7981087500002,172490752,0.0,2,1,0,5671419904,1550434304,1509638144,61,2230446981
1788294396.810974,135.8649137499997,172490752,0.0,2,1,0,5671288832,1550139392,1509638144,61,2230446981
1788294397.887984,136.9419259160004,172490752,0.0,2,1,0,5670436864,1549107200,1509638144,61,2230446981
1788294398.9557078,138.00965075000022,172490752,2.0,2,1,0,5670305792,1548812288,1509621760,61,2230446981
1788294400.0319319,139.08587625000018,172490752,1.4,2,1,0,5671993344,1548206080,1509654528,61,2230446981
1788294401.107239,140.16118670800006,172490752,1.0,2,1,0,5826756608,1542520832,1641152512,60,2230446981
1788294402.15193,141.20587633299965,171573248,1.1,2,1,0,5816877056,1541013504,1659092992,59,2230446981
