timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294168.404511,235.44621424999968,132399104,1.3,2,1,0,5939855360,1445625856,1450393600,63,2247224197
1788294169.47373,236.51543045800008,133496832,0.3,2,1,0,5945442304,1445003264,1454915584,63,2247224197
1788294170.541261,237.58295491599984,133496832,0.0,2,1,0,5946818560,1444921344,1454882816,63,2247224197
1788294171.609022,238.65072754099947,133496832,0.4,2,1,0,5945704448,1444855808,1454899200,63,2247224197
1788294172.677387,239.71908991599958,133496832,0.7,2,1,0,5950603264,1444200448,1454899200,63,2247224197
1788294173.7447958,240.7865069999998,159645696,19.0,4,1,1,5974163456,1443971072,1455685632,63,2247224197
1788294174.779683,241.82139174999975,134135808,6.2,2,1,0,5849088000,1459470336,1461092352,63,2247224197
1788294175.830991,242.87269691599977,134135808,0.5,2,1,0,5874302976,1459126272,1461075968,63,2247224197
1788294176.898541,243.94024783300029,134135808,0.0,2,1,0,6072942592,1458864128,1656111104,60,2247224197
1788294177.9573388,244.99905366599978,134135808,0.1,2,1,0,6037766144,1458618368,1571405824,61,2247224197
1788294179.004151,246.0458617079994,134135808,0.8,2,1,0,5957779456,1428602880,1455226880,63,2247224197
1788294180.08245,247.1241567500001,134512640,5.6000000000000005,2,1,0,5927174144,1382875136,1495695360,63,2247224197
1788294181.1491961,248.19090762499945,134512640,0.0,2,1,0,5924929536,1382825984,1495449600,63,2247224197
1788294182.219245,249.26095520800027,134512640,0.6,2,1,0,5905514496,1382793216,1434288128,64,2247224197
1788294183.295736,250.33744866599955,134512640,0.3,2,1,0,5886115840,1382563840,1456078848,64,2247224197
1788294184.356197,251.3979164579996,297058304,48.7,4,1,1,5959647232,1382498304,1473314816,64,2247224197
1788294185.3932369,252.434955791,483213312,105.9,5,1,3,5989089280,1384923136,1467678720,64,2247224197
1788294186.4325492,253.47426416599956,134742016,0.6,2,1,0,5830246400,1387905024,1471381504,64,2247224197
1788294187.481341,254.52305579099993,134742016,0.1,2,1,0,5830819840,1387741184,1471381504,64,2247224197
1788294188.5482728,255.58998866599995,134742016,0.0,2,1,0,5827870720,1383596032,1471037440,64,2247224197
1788294189.6266549,256.6683745829996,134742016,0.0,2,1,0,5846286336,1383530496,1483112448,64,2247224197
1788294190.704313,257.74602224999944,134742016,0.0,2,1,0,5834473472,1383432192,1483112448,64,2247224197
1788294191.772692,258.8144111249994,134725632,1.5,2,1,0,6002802688,1383268352,1634500608,62,2247224197
1788294192.847431,259.88914479100004,134742016,0.8,2,1,0,5948604416,1383022592,1462632448,64,2247224197
1788294193.91552,260.95724116600013,134742016,1.3,2,1,0,5961433088,1382809600,1505853440,63,2247224197
1788294194.984454,262.02617791600005,134742016,1.3,2,1,0,5913886720,1382776832,1475362816,64,2247224197
1788294196.061422,263.1031371250001,134725632,1.0,2,1,0,5936988160,1382694912,1504018432,63,2247224197
1788294197.128104,264.16982820799967,134725632,1.2,2,1,0,5915541504,1382645760,1494319104,63,2247224197
1788294198.1949818,265.2367093749999,134578176,4.1000000000000005,2,1,0,5955354624,1368948736,1494663168,64,2247224197
1788294199.2377632,266.2794782909996,134578176,0.0,2,1,0,5958303744,1368555520,1494351872,64,2247224197
1788294200.316145,267.3578662909995,134578176,0.1,2,1,0,5956222976,1368391680,1515798528,63,2247224197
1788294201.3868139,268.4285313749997,134578176,0.9,2,1,0,5948653568,1368260608,1494073344,64,2247224197
1788294202.455144,269.4968686249995,134578176,1.3,2,1,0,5948735488,1368195072,1498611712,64,2247224197
1788294203.521184,270.5629149999995,134561792,0.9,2,1,0,5952798720,1368178688,1493401600,64,2247224197
1788294204.576116,271.61784974999955,575635456,120.3,7,1,3,5993529344,1379434496,1498578944,63,2247224197
1788294205.62049,272.6622251250001,675676160,157.60000000000002,7,1,3,6035849216,1435566080,1508704256,62,2247224197
1788294206.663928,273.7056623749995,574210048,68.0,7,1,3,6068682752,1510621184,1512407040,62,2247224197
1788294207.7012422,274.74296824999965,124403712,4.5,2,1,0,5826428928,1460633600,1512046592,62,2247224197
1788294208.764791,275.806519791,124403712,0.1,2,1,0,5791744000,1460551680,1512046592,62,2247224197
1788294209.832784,276.87450699999954,124403712,0.6,2,1,0,5799444480,1459945472,1512013824,62,2247224197
1788294210.9013178,277.9430572499996,126615552,0.7,3,1,1,5819334656,1456750592,1512046592,62,2247224197
1788294211.934284,278.9760242909997,565395456,48.3,5,2,3,6023577600,1456275456,1512112128,62,2247224197
